AIRBASE;KIND;NAME;QTY
Bagram;W;weapons.nurs.HYDRA_70_MK1;50
Bagram;W;weapons.droptanks.Drop_Tank_300_Liter;50
Bagram;W;weapons.shells.HESH_105;50
Bagram;W;weapons.bombs.LYSBOMB 11088;50
Bagram;W;weapons.gunmounts.{CH47_PORT_M240H};50
Bagram;W;weapons.gunmounts.GUV_YakB_GSHP;50
Bagram;W;weapons.gunmounts.B17_TailTurret_M2_L;50
Bagram;W;weapons.shells.Oerlikon_20mm_HE;50
Bagram;W;weapons.bombs.HEBOMB;50
Bagram;W;weapons.shells.50Browning_AP_M2_Corsair;50
Bagram;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;50
Bagram;W;weapons.droptanks.HB_A6E_AERO1D;50
Bagram;W;weapons.droptanks.HB_A6E_D704;50
Bagram;W;weapons.shells.Utes_12_7x108_T;50
Bagram;W;weapons.shells.L23A1_APFSDS;50
Bagram;W;weapons.shells.British303_G_Mk2;50
Bagram;W;weapons.shells.M39_20_HEI_T;50
Bagram;W;weapons.shells.DEFA553_30HE;50
Bagram;W;weapons.gunmounts.UPK_23_25;50
Bagram;W;weapons.containers.{F4U1D_SMOKE_WHITE};50
Bagram;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;50
Bagram;W;weapons.shells.M242_25_AP_M919;50
Bagram;W;weapons.missiles.Matra Super 530D;50
Bagram;W;weapons.nurs.ARF8M3TPSM;50
Bagram;W;weapons.containers.HB_ORD_MER;50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;50
Bagram;W;weapons.bombs.BDU_50HD;50
Bagram;W;weapons.bombs.Type_200A;50
Bagram;W;weapons.bombs.LYSBOMB 11087;50
Bagram;W;weapons.gunmounts.{UH60_M230_LEFT};50
Bagram;W;weapons.containers.SORBCIJA_L;50
Bagram;W;weapons.shells.M322_120_AP;50
Bagram;W;weapons.missiles.AGR_20A;50
Bagram;W;weapons.shells.KS19_100HE;50
Bagram;W;weapons.gunmounts.{MB339_DEFA553_L};50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;50
Bagram;W;weapons.droptanks.M2KC_RPL_522_EMPTY;50
Bagram;W;weapons.droptanks.F-15E_Drop_Tank;50
Bagram;W;weapons.shells.7_92x57sS;50
Bagram;W;weapons.droptanks.M2KC_02_RPL541;50
Bagram;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;50
Bagram;W;weapons.containers.{MIG21_SMOKE_RED};50
Bagram;W;weapons.droptanks.oiltank;50
Bagram;W;weapons.shells.50Browning_API_M8_Corsair;50
Bagram;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;50
Bagram;W;weapons.bombs.KAB_500;50
Bagram;W;weapons.bombs.BKF_AO2_5RT;50
Bagram;W;weapons.missiles.AGM_65E;50
Bagram;W;weapons.gunmounts.{AKAN};50
Bagram;W;weapons.shells.20MM_M242_HEI-T;50
Bagram;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;50
Bagram;W;weapons.missiles.P_33E;50
Bagram;W;weapons.missiles.AIM-9JULI;50
Bagram;W;weapons.missiles.Ataka_9M120;50
Bagram;W;weapons.gunmounts.{GAU_12_Equalizer_AP};50
Bagram;W;weapons.bombs.MK76;50
Bagram;W;weapons.bombs.AB_250_2_SD_2;50
Bagram;W;weapons.shells.M63_37HE;50
Bagram;W;weapons.shells.British303_O_Mk1;50
Bagram;W;weapons.missiles.HB-AIM-7E-2;50
Bagram;W;weapons.gunmounts.{PK-3};50
Bagram;W;weapons.bombs.FAB_100M;50
Bagram;W;weapons.shells.M339_120mm_HEAT_MP_T;50
Bagram;W;weapons.containers.Spear;50
Bagram;W;weapons.containers.HB_ALE_40_30_60;50
Bagram;W;weapons.shells.MG_13x64_HEI_T;50
Bagram;W;weapons.containers.{EclairM_15};50
Bagram;W;weapons.bombs.BDU_45B;50
Bagram;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;50
Bagram;W;weapons.bombs.BetAB_500;50
Bagram;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;50
Bagram;W;weapons.droptanks.PTB600_MIG15;50
Bagram;W;weapons.shells.20x138B_AP;50
Bagram;W;weapons.gunmounts.SPPU_22;50
Bagram;W;weapons.droptanks.M2KC_08_RPL541;50
Bagram;W;weapons.shells.CHAP_76_HE_T;50
Bagram;W;weapons.droptanks.FuelTank_350L;50
Bagram;W;weapons.bombs.GBU_43;50
Bagram;W;weapons.containers.IRDeflector;50
Bagram;W;weapons.gunmounts.GSh-23-2 tail defense;50
Bagram;W;weapons.shells.M256_120_AP;50
Bagram;W;weapons.shells.2A38_30_AP;50
Bagram;W;weapons.shells.Pzgr_39;50
Bagram;W;weapons.missiles.LS_6;50
Bagram;W;weapons.nurs.WGr21;50
Bagram;W;weapons.bombs.GBU_39;50
Bagram;W;weapons.bombs.SAMP250HD;50
Bagram;W;weapons.shells.M197_20;50
Bagram;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;50
Bagram;W;weapons.missiles.HB_AGM_78;50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;50
Bagram;W;weapons.bombs.FAB_500;50
Bagram;W;weapons.containers.{EclairM_60};50
Bagram;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;50
Bagram;W;weapons.shells.UOF412_100HE;50
Bagram;W;weapons.missiles.TOW;50
Bagram;W;weapons.bombs.Mk_83CT;50
Bagram;W;weapons.droptanks.800L Tank;50
Bagram;W;weapons.missiles.AIM-7P;50
Bagram;W;weapons.missiles.CM-400AKG;50
Bagram;W;weapons.containers.HB_ALE_40_15_90;50
Bagram;W;weapons.missiles.AT_6;50
Bagram;W;weapons.gunmounts.{UH60L_M134_GUNNER};50
Bagram;W;weapons.shells.British303_G_Mk5;50
Bagram;W;weapons.gunmounts.{SUU_23_POD};50
Bagram;W;weapons.missiles.AGM_12C_ED;50
Bagram;W;weapons.shells.British303_Ball_Mk6;50
Bagram;W;weapons.containers.smoke_pod;50
Bagram;W;weapons.shells.7_62x54_NOTRACER;50
Bagram;W;weapons.nurs.SNEB_TYPE250_F1B;50
Bagram;W;weapons.containers.aaq-28LEFT litening;50
Bagram;W;weapons.containers.U22A;50
Bagram;W;weapons.containers.ANAWW_13;50
Bagram;W;weapons.containers.kg600;50
Bagram;W;weapons.shells.M246_20_HE_gr;50
Bagram;W;weapons.gunmounts.{CH47_AFT_M3M};50
Bagram;W;weapons.droptanks.FW-190_Fuel-Tank;50
Bagram;W;weapons.droptanks.800L Tank Empty;50
Bagram;W;weapons.missiles.C_701IR;50
Bagram;W;weapons.missiles.X_58;50
Bagram;W;weapons.missiles.TGM_65D;50
Bagram;W;weapons.bombs.Mk_84AIR_TP;50
Bagram;W;weapons.gunmounts.{SA342_M134_SIDE_R};50
Bagram;W;weapons.bombs.Mk_84AIR_GP;50
Bagram;W;weapons.containers.HB_ALE_40_0_0;50
Bagram;W;weapons.missiles.AIM-7E-2;50
Bagram;W;weapons.nurs.ARAKM70BAPPX;50
Bagram;W;weapons.bombs.LYSBOMB 11089;50
Bagram;W;weapons.bombs.AGM_62_I;50
Bagram;W;weapons.missiles.BK90_MJ1_MJ2;50
Bagram;W;weapons.missiles.RS2US;50
Bagram;W;weapons.nurs.FFAR_Mk61;50
Bagram;W;weapons.bombs.GBU_24;50
Bagram;W;weapons.gunmounts.HMP400;50
Bagram;W;weapons.shells.HE_T_MkII_40mm;50
Bagram;W;weapons.bombs.SC_50;50
Bagram;W;weapons.nurs.HYDRA_70_M229;50
Bagram;W;weapons.shells.20mm_M70LD_SAPHEI;50
Bagram;W;weapons.gunmounts.M134_R;50
Bagram;W;weapons.bombs.SAB_250_200;50
Bagram;W;weapons.containers.alq-184long;50
Bagram;W;weapons.gunmounts.C130_M4_Rifle;50
Bagram;W;weapons.shells.Pzgr_39/42;50
Bagram;W;weapons.containers.HB_F14_EXT_AN_APQ-167;50
Bagram;W;weapons.containers.MB339_TravelPod;50
Bagram;W;weapons.shells.M39_20_TP;50
Bagram;W;weapons.shells.GAU8_30_HE;50
Bagram;W;weapons.bombs.BR_250;50
Bagram;W;weapons.bombs.250-2;50
Bagram;W;weapons.bombs.GBU_12;50
Bagram;W;weapons.bombs.SC_250_T3_J;50
Bagram;W;weapons.shells.3BM59_125_AP;50
Bagram;W;weapons.bombs.BKF_PTAB2_5KO;50
Bagram;W;weapons.bombs.RBK_250;50
Bagram;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;50
Bagram;W;weapons.missiles.X_35;50
Bagram;W;weapons.containers.ETHER;50
Bagram;W;weapons.shells.6_5mm_Type_91_JAP;50
Bagram;W;weapons.shells.M230_HEDP M789;50
Bagram;W;weapons.gunmounts.{ADEN_GUNPOD};50
Bagram;W;weapons.shells.M2_50_aero_AP;50
Bagram;W;weapons.missiles.X_555;50
Bagram;W;weapons.bombs.MK106;50
Bagram;W;weapons.containers.MPS-410;50
Bagram;W;weapons.missiles.R-60;50
Bagram;W;weapons.shells.QF95_206R_fixed;50
Bagram;W;weapons.shells.CL3143_120_AP;50
Bagram;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;50
Bagram;W;weapons.shells.ZTZ_125_HE;50
Bagram;W;weapons.missiles.R-13M;50
Bagram;W;weapons.containers.{CE2_SMOKE_WHITE};50
Bagram;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;50
Bagram;W;weapons.shells.M61_20_PGU28;50
Bagram;W;weapons.gunmounts.SHKAS_GUN;50
Bagram;W;weapons.bombs.Mk_82;50
Bagram;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;50
Bagram;W;weapons.missiles.AKD-10;50
Bagram;W;weapons.gunmounts.OH58D_M3P;50
Bagram;W;weapons.bombs.BLG66_BELOUGA;50
Bagram;W;weapons.bombs.AN_M65;50
Bagram;W;weapons.droptanks.droptank_108_gal;50
Bagram;W;weapons.bombs.FAB_100SV;50
Bagram;W;weapons.gunmounts.MINIGUN;50
Bagram;W;weapons.shells.YakB_12_7_T;50
Bagram;W;weapons.shells.20mm_M56_HEI;50
Bagram;W;weapons.shells.MAUZER30_30;50
Bagram;W;weapons.gunmounts.{UH60L_M60_GUNNER};50
Bagram;W;weapons.missiles.AIM_54A_Mk60;50
Bagram;W;weapons.bombs.SAMP125LD;50
Bagram;W;weapons.bombs.BR_500;50
Bagram;W;weapons.shells.M68_105_AP;50
Bagram;W;weapons.missiles.GAR-8;50
Bagram;W;weapons.missiles.ASM_N_2;50
Bagram;W;weapons.nurs.SNEB_TYPE253_F1B;50
Bagram;W;weapons.containers.{EclairM_33};50
Bagram;W;weapons.bombs.Mk_82Y;50
Bagram;W;weapons.droptanks.C130J_Ext_Tank_R;50
Bagram;W;weapons.shells.NR30_30x155_APHE;50
Bagram;W;weapons.gunmounts.{GAU_12_Equalizer};50
Bagram;W;weapons.bombs.IAB-500;50
Bagram;W;weapons.shells.RM_15cm_HE;50
Bagram;W;weapons.bombs.LYSBOMB 11086;50
Bagram;W;weapons.containers.AN_ASQ_228;51
Bagram;W;weapons.shells.M1_37mm_37AP-T;50
Bagram;W;weapons.missiles.P_27P;50
Bagram;W;weapons.bombs.OH58D_Green_Smoke_Grenade;50
Bagram;W;weapons.containers.SPRD_99Twin;100
Bagram;W;weapons.gunmounts.MK_108;50
Bagram;W;weapons.missiles.SD-10;50
Bagram;W;weapons.shells.7_7mm_Type_97_JAP;50
Bagram;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;50
Bagram;W;weapons.missiles.LD-10;50
Bagram;W;weapons.missiles.R_530F_IR;50
Bagram;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;50
Bagram;W;weapons.missiles.YJ-83K;50
Bagram;W;weapons.shells.Besa7_92x57;50
Bagram;W;weapons.containers.{M2KC_AAF};50
Bagram;W;weapons.shells.PINK_PROJECTILE;50
Bagram;W;weapons.shells.CHAP_76_HESH_T;50
Bagram;W;weapons.containers.F-18-FLIR-POD;50
Bagram;W;weapons.shells.KPVT_14_5_T;50
Bagram;W;weapons.shells.NR23_23x115_API;50
Bagram;W;weapons.bombs.CBU_103;50
Bagram;W;weapons.shells.KPVT_14_5;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_RED};50
Bagram;W;weapons.containers.{Eclair};50
Bagram;W;weapons.missiles.Sea_Eagle;50
Bagram;W;weapons.shells.MG_13x64_I_T;50
Bagram;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;50
Bagram;W;weapons.containers.{SMOKE_WHITE};50
Bagram;W;weapons.missiles.GB-6-HE;50
Bagram;W;weapons.gunmounts.B17_Left_Nose_M2;50
Bagram;W;weapons.shells.PKT_7_62;50
Bagram;W;weapons.shells.British303_G_Mk1;50
Bagram;W;weapons.shells.M56A3_HE_RED;50
Bagram;W;weapons.shells.M53_AP_RED;50
Bagram;W;weapons.gunmounts.{GIAT_M621_AP};50
Bagram;W;weapons.missiles.P_27T;50
Bagram;W;weapons.shells.M393A3_105_HE;50
Bagram;W;weapons.bombs.GBU_31;50
Bagram;W;weapons.missiles.CM-802AKG;50
Bagram;W;weapons.missiles.PL-5EII;50
Bagram;W;weapons.missiles.AIM_9;50
Bagram;W;weapons.shells.VOG17;50
Bagram;W;weapons.bombs.SC_250_T1_L2;50
Bagram;W;weapons.gunmounts.{UH60_M134_RIGHT};50
Bagram;W;weapons.bombs.AN_M57;50
Bagram;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;50
Bagram;W;weapons.missiles.DWS39_MJ1_MJ2;50
Bagram;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;50
Bagram;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;50
Bagram;W;weapons.shells.OFL_120F2_AP;50
Bagram;W;weapons.missiles.AIM_7;50
Bagram;W;weapons.shells.GSh_30_2K_HE_Tr;50
Bagram;W;weapons.shells.M61_20_AP;50
Bagram;W;weapons.missiles.AGM_122;50
Bagram;W;weapons.shells.Pzgr_39_5cm;50
Bagram;W;weapons.shells.K307_155HE;50
Bagram;W;weapons.nurs.S-5M;50
Bagram;W;weapons.droptanks.FuelTank_150L;50
Bagram;W;weapons.bombs.CBU_97;50
Bagram;W;weapons.shells.Sprgr_38;50
Bagram;W;weapons.gunmounts.{GIAT_M621_SAPHEI};50
Bagram;W;weapons.gunmounts.B17_Waist_Left_M2;50
Bagram;W;weapons.containers.MATRA-PHIMAT;50
Bagram;W;weapons.nurs.S5M1_HEFRAG_FFAR;50
Bagram;W;weapons.missiles.HOT3_MBDA;50
Bagram;W;weapons.containers.{M2KC_AGF};50
Bagram;W;weapons.nurs.Rkt_90-1_HE;50
Bagram;W;weapons.bombs.KAB_500S;50
Bagram;W;weapons.containers.BRD-4-250;50
Bagram;W;weapons.shells.M242_25_AP_M791;50
Bagram;W;weapons.droptanks.droptank_110_gal;50
Bagram;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;50
Bagram;W;weapons.nurs.HYDRA_70_WTU1B;50
Bagram;W;weapons.shells.L14A2_30_APDS;50
Bagram;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;50
Bagram;W;weapons.shells.Sprgr_34_L70;50
Bagram;W;weapons.missiles.AIM-7MH;50
Bagram;W;weapons.nurs.SNEB_TYPE259E_H1;50
Bagram;W;weapons.missiles.GB-6-SFW;50
Bagram;W;weapons.missiles.AGM_86C;50
Bagram;W;weapons.missiles.Rb 04E (for A.I.);50
Bagram;W;weapons.bombs.GBU_28;50
Bagram;W;weapons.missiles.AIM-9E;50
Bagram;W;weapons.bombs.AH6_SMOKE_BLUE;50
Bagram;W;weapons.droptanks.HB_F14_EXT_DROPTANK;50
Bagram;W;weapons.nurs.HVAR USN Mk28 Mod4;50
Bagram;W;weapons.containers.F-15E_AXQ-14_DATALINK;50
Bagram;W;weapons.bombs.SD_250_Stg;50
Bagram;W;weapons.missiles.Super_530F;50
Bagram;W;weapons.missiles.Ataka_9M220;50
Bagram;W;weapons.bombs.BDU_33;50
Bagram;W;weapons.shells.7_62x51;50
Bagram;W;weapons.shells.I_Gr_33;50
Bagram;W;weapons.droptanks.fueltank200;50
Bagram;W;weapons.gunmounts.{GIAT_M621_HEAP};50
Bagram;W;weapons.nurs.SNEB_TYPE259E_F1B;50
Bagram;W;weapons.nurs.RS-82;50
Bagram;W;weapons.shells.53-UBR-281U;50
Bagram;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;50
Bagram;W;weapons.missiles.C_701T;50
Bagram;W;weapons.missiles.X_25MR;50
Bagram;W;weapons.nurs.C_8CM_YE;50
Bagram;W;weapons.droptanks.fueltank230;50
Bagram;W;weapons.shells.DM53_120_AP;50
Bagram;W;weapons.droptanks.PTB-490C-MIG21;50
Bagram;W;weapons.gunmounts.{C130-Cargo-Bay-M4};50
Bagram;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;50
Bagram;W;weapons.gunmounts.OH58D_M3P_L400;50
Bagram;W;weapons.nurs.C_8CM_GN;50
Bagram;W;weapons.containers.dlpod_akg;50
Bagram;W;weapons.missiles.X_29L;50
Bagram;W;weapons.missiles.AGR_20_M282;50
Bagram;W;weapons.bombs.KAB_1500LG;50
Bagram;W;weapons.shells.MK45_127mm_AP_Essex;50
Bagram;W;weapons.gunmounts.KORD_12_7_MI24_R;50
Bagram;W;weapons.gunmounts.KORD_12_7_MI24_L;50
Bagram;W;weapons.containers.SORBCIJA_R;50
Bagram;W;weapons.shells.M61_20_HE_gr;50
Bagram;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;50
Bagram;W;weapons.missiles.AIM_54C_Mk47;50
Bagram;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;50
Bagram;W;weapons.missiles.Ataka_9M120F;50
Bagram;W;weapons.bombs.SC_500_J;50
Bagram;W;weapons.shells.Oerlikon_20mm_Essex;50
Bagram;W;weapons.missiles.LS_6_500;50
Bagram;W;weapons.droptanks.1100L Tank;50
Bagram;W;weapons.torpedoes.mk46torp_name;50
Bagram;W;weapons.bombs.BAP_100;50
Bagram;W;weapons.bombs.GBU_31_V_2B;50
Bagram;W;weapons.shells.M256_120_HE;50
Bagram;W;weapons.shells.7_62x51tr;50
Bagram;W;weapons.droptanks.F-15E_Drop_Tank_Empty;50
Bagram;W;weapons.missiles.TGM_65H;50
Bagram;W;weapons.gunmounts.UH60_M134;50
Bagram;W;weapons.missiles.GB-6;50
Bagram;W;weapons.bombs.BLU-3B_GROUP;50
Bagram;W;weapons.shells.50Browning_Ball_M2_Corsair;50
Bagram;W;weapons.containers.{EclairM_42};50
Bagram;W;weapons.missiles.Kormoran;50
Bagram;W;weapons.nurs.FFAR M156 WP;50
Bagram;W;weapons.bombs.CBU_87;50
Bagram;W;weapons.shells.Pzgr_39/43;50
Bagram;W;weapons.missiles.AGM_88;50
Bagram;W;weapons.shells.2A33_152;50
Bagram;W;weapons.bombs.FAB-500TA;50
Bagram;W;weapons.bombs.FAB-250M54TU;50
Bagram;W;weapons.missiles.DWS39_MJ1;50
Bagram;W;weapons.shells.M61_20_PGU27;50
Bagram;W;weapons.bombs.FAB_250;50
Bagram;W;weapons.shells.M185_155;50
Bagram;W;weapons.missiles.X_29T;50
Bagram;W;weapons.missiles.C_802AK;50
Bagram;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;50
Bagram;W;weapons.bombs.SD_500_A;50
Bagram;W;weapons.bombs.GBU_32_V_2B;50
Bagram;W;weapons.nurs.HYDRA_70_M257;50
Bagram;W;weapons.droptanks.Spitfire_slipper_tank;50
Bagram;W;weapons.shells.L21A1_30_HE;50
Bagram;W;weapons.missiles.KD_63;50
Bagram;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;50
Bagram;W;weapons.missiles.CATM_65K;50
Bagram;W;weapons.shells.KDA_35_HE;50
Bagram;W;weapons.missiles.X_65;50
Bagram;W;weapons.bombs.BETAB-500M;50
Bagram;W;weapons.bombs.ROCKEYE;50
Bagram;W;weapons.shells.GSh_30_2K_HE;50
Bagram;W;weapons.gunmounts.{UH60_GAU19_RIGHT};50
Bagram;W;weapons.missiles.BK90_MJ2;50
Bagram;W;weapons.missiles.Rb 05A;50
Bagram;W;weapons.bombs.BDU_50LGB;50
Bagram;W;weapons.missiles.BK90_MJ1;50
Bagram;W;weapons.nurs.SNEB_TYPE251_H1;50
Bagram;W;weapons.shells.PJ26_76_PFHE;50
Bagram;W;weapons.bombs.FAB_50;50
Bagram;W;weapons.shells.5_56x45_NOtr;50
Bagram;W;weapons.missiles.Kh25MP_PRGS1VP;50
Bagram;W;weapons.shells.M39_20_API;50
Bagram;W;weapons.shells.DEFA553_30APIT;50
Bagram;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;50
Bagram;W;weapons.nurs.HVAR;50
Bagram;W;weapons.shells.2A7_23_HE;50
Bagram;W;weapons.shells.Hispano_Mk_II_SAP/I;50
Bagram;W;weapons.shells.2A7_23_AP;50
Bagram;W;weapons.shells.MINGR55;50
Bagram;W;weapons.gunmounts.B17_ChinTurret_M2_L;50
Bagram;W;weapons.shells.MK45_127mm_Essex;50
Bagram;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;50
Bagram;W;weapons.droptanks.PTB-800-MIG21;50
Bagram;W;weapons.droptanks.uh60l_iafts;50
Bagram;W;weapons.containers.HB_ORD_Missile_Well_Adapter;50
Bagram;W;weapons.missiles.AGM_114;50
Bagram;W;weapons.containers.HB_ORD_Pave_Spike_Fast;50
Bagram;W;weapons.containers.Fantasm;50
Bagram;W;weapons.shells.2A46M_125_AP;50
Bagram;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};50
Bagram;W;weapons.bombs.M_117;50
Bagram;W;weapons.missiles.PL-8B;50
Bagram;W;weapons.missiles.AGM_65D;50
Bagram;W;weapons.missiles.AGM_86;50
Bagram;W;weapons.droptanks.MB339_TT320_L;50
Bagram;W;weapons.shells.M61_20_HEIT_RED;50
Bagram;W;weapons.bombs.RN-28;50
Bagram;W;weapons.shells.KS19_100AP;50
Bagram;W;weapons.missiles.SPIKE_ER2;50
Bagram;W;weapons.bombs.BDU_45LGB;50
Bagram;W;weapons.shells.M61_20_AP_gr;50
Bagram;W;weapons.shells.2A18_122;50
Bagram;W;weapons.bombs.GBU_31_V_4B;50
Bagram;W;weapons.containers.TANGAZH;50
Bagram;W;weapons.gunmounts.PKT_7_62;50
Bagram;W;weapons.missiles.AGM_84A;50
Bagram;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;50
Bagram;W;weapons.nurs.SNEB_TYPE252_F1B;50
Bagram;W;weapons.bombs.SC_500_L2;50
Bagram;W;weapons.missiles.RB75T;50
Bagram;W;weapons.bombs.BL_755;50
Bagram;W;weapons.missiles.AGM_45A;50
Bagram;W;weapons.containers.F-15E_AAQ-28_LITENING;50
Bagram;W;weapons.nurs.SNEB_TYPE256_F1B;50
Bagram;W;weapons.containers.LANTIRN-F14-TARGET;50
Bagram;W;weapons.nurs.C_8CM_BU;50
Bagram;W;weapons.missiles.AGM_84H;50
Bagram;W;weapons.missiles.AIM_54;50
Bagram;W;weapons.missiles.X_41;50
Bagram;W;weapons.missiles.X_31A;50
Bagram;W;weapons.bombs.Mk_83AIR;50
Bagram;W;weapons.containers.SPS-141-100;50
Bagram;W;weapons.bombs.KAB_500Kr;50
Bagram;W;weapons.shells.N37_37x155_API_T;50
Bagram;W;weapons.droptanks.fueltank450;50
Bagram;W;weapons.missiles.X_59M;50
Bagram;W;weapons.bombs.CBU_52B;50
Bagram;W;weapons.droptanks.PTB-450;50
Bagram;W;weapons.missiles.SPIKE_ER;50
Bagram;W;weapons.containers.SPS-141;50
Bagram;W;weapons.gunmounts.B17_Right_Nose_M2;50
Bagram;W;weapons.missiles.AGM_78A;50
Bagram;W;weapons.gunmounts.{CH47_PORT_M134D};50
Bagram;W;weapons.bombs.AH6_SMOKE_GREEN;50
Bagram;W;weapons.droptanks.MB339_TT500_R;50
Bagram;W;weapons.missiles.AGM_12B;50
Bagram;W;weapons.shells.UBR_365_85AP;50
Bagram;W;weapons.nurs.C_8CM;50
Bagram;W;weapons.gunmounts.OH_58_BRAUNING;50
