AIRBASE;KIND;NAME;QTY
H FRG 34;W;weapons.bombs.BETAB-500S;80
H FRG 34;W;weapons.nurs.C_5;240
H FRG 34;W;weapons.shells.HP30_30_AP;80
H FRG 34;W;weapons.shells.M61_20_PGU28;80
H FRG 34;W;weapons.gunmounts.OH58D_M3P;80
H FRG 34;W;weapons.missiles.SM_6;80
H FRG 34;W;weapons.gunmounts.MINIGUN;80
H FRG 34;W;weapons.shells.YakB_12_7_T;80
H FRG 34;W;weapons.containers.{UH60_M230_RIGHT};80
H FRG 34;W;weapons.containers.{EclairM_33};80
H FRG 34;W;weapons.shells.NR30_30x155_APHE;80
H FRG 34;W;weapons.gunmounts.{GAU_12_Equalizer};80
H FRG 34;W;weapons.bombs.IAB-500;80
H FRG 34;W;weapons.gunmounts.OH-6_M60_Door;80
H FRG 34;W;weapons.bombs.LYSBOMB 11086;80
H FRG 34;W;weapons.containers.AN_ASQ_228;80
H FRG 34;W;weapons.missiles.Sea_Dart;80
H FRG 34;W;weapons.bombs.OH58D_Green_Smoke_Grenade;80
H FRG 34;W;weapons.adapters.ptab-2_5ko_block1;80
H FRG 34;W;weapons.shells.7_7mm_Type_97_JAP;80
H FRG 34;W;weapons.missiles.R_530F_IR;80
H FRG 34;W;weapons.adapters.apu-13mt;80
H FRG 34;W;weapons.bombs.FAB-250M54;80
H FRG 34;W;weapons.missiles.RIM_116A;80
H FRG 34;W;weapons.shells.PINK_PROJECTILE;80
H FRG 34;W;weapons.shells.CHAP_76_HESH_T;80
H FRG 34;W;weapons.shells.AK176_76;80
H FRG 34;W;weapons.bombs.CBU_103;80
H FRG 34;W;weapons.containers.{US_M10_SMOKE_TANK_RED};80
H FRG 34;W;weapons.missiles.X_29T;80
H FRG 34;W;weapons.missiles.Sea_Eagle;80
H FRG 34;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;80
H FRG 34;W;weapons.gunmounts.B17_Left_Nose_M2;80
H FRG 34;W;weapons.shells.PKT_7_62;80
H FRG 34;W;weapons.shells.British303_G_Mk1;80
H FRG 34;W;weapons.adapters.LR-25;80
H FRG 34;W;weapons.shells.M53_AP_RED;80
H FRG 34;W;weapons.nurs.HYDRA_70_MK61;240
H FRG 34;W;weapons.shells.M393A3_105_HE;80
H FRG 34;W;weapons.missiles.PL-5EII;80
H FRG 34;W;weapons.bombs.AN_M57;80
H FRG 34;W;weapons.droptanks.T-PTB;80
H FRG 34;W;weapons.containers.{ACH_47_M230_NoTracers};80
H FRG 34;W;weapons.missiles.AIM_7;80
H FRG 34;W;weapons.bombs.CBU_97;80
H FRG 34;W;weapons.gunmounts.{GIAT_M621_SAPHEI};80
H FRG 34;W;weapons.containers.MATRA-PHIMAT;80
H FRG 34;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};80
H FRG 34;W;weapons.shells.M61_20_AP;80
H FRG 34;W;weapons.adapters.CBLS-200;80
H FRG 34;W;weapons.containers.{SMOKE_WHITE};80
H FRG 34;W;weapons.droptanks.droptank_110_gal;80
H FRG 34;W;weapons.missiles.GB-6-SFW;80
H FRG 34;W;weapons.containers.{ACH_47_M230_Combat_Mix};80
H FRG 34;W;weapons.missiles.SA48H6E2;80
H FRG 34;W;weapons.nurs.HVAR USN Mk28 Mod4;240
H FRG 34;W;weapons.missiles.Ataka_9M220;80
H FRG 34;W;weapons.bombs.BDU_33;80
H FRG 34;W;weapons.shells.7_62x51;80
H FRG 34;W;weapons.adapters.KMGU-2;80
H FRG 34;W;weapons.missiles.TOW;80
H FRG 34;W;weapons.missiles.C_701T;80
H FRG 34;W;weapons.shells.DM53_120_AP;80
H FRG 34;W;weapons.gunmounts.{C130-Cargo-Bay-M4};80
H FRG 34;W;weapons.gunmounts.OH58D_M3P_L400;80
H FRG 34;W;weapons.adapters.9M114-PYLON_EMPTY;80
H FRG 34;W;weapons.bombs.KAB_1500LG;80
H FRG 34;W;weapons.nurs.GRAD_9M22U;240
H FRG 34;W;weapons.shells.M61_20_HE_gr;80
H FRG 34;W;weapons.missiles.BRM-1_90MM;80
H FRG 34;W;weapons.droptanks.PTB-150;80
H FRG 34;W;weapons.bombs.S_8OM_FLARE;80
H FRG 34;W;weapons.adapters.LAU-115C+2_LAU127;80
H FRG 34;W;weapons.adapters.lau-88;80
H FRG 34;W;weapons.shells.M256_120_HE;80
H FRG 34;W;weapons.shells.7_62x51tr;80
H FRG 34;W;weapons.shells.50Browning_Ball_M2_Corsair;80
H FRG 34;W;weapons.gunmounts.{OH-6_M134_Minigun7};80
H FRG 34;W;weapons.adapters.adapter_gdj_kd63;80
H FRG 34;W;weapons.missiles.Sea_Wolf;80
H FRG 34;W;weapons.bombs.SAB_250_FLARE;80
H FRG 34;W;weapons.shells.M61_20_PGU27;80
H FRG 34;W;weapons.missiles.CM-400AKG;80
H FRG 34;W;weapons.missiles.C_802AK;80
H FRG 34;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;80
H FRG 34;W;weapons.bombs.GBU_39;80
H FRG 34;W;weapons.bombs.GBU_32_V_2B;80
H FRG 34;W;weapons.adapters.B-1B_28-store_Conventional_Bomb_Module;80
H FRG 34;W;weapons.bombs.BETAB-500M;80
H FRG 34;W;weapons.adapters.LAU-117;80
H FRG 34;W;weapons.missiles.BK90_MJ1;80
H FRG 34;W;weapons.missiles.R-60;80
H FRG 34;W;weapons.shells.PJ26_76_PFHE;80
H FRG 34;W;weapons.containers.wmd7;80
H FRG 34;W;weapons.shells.DEFA553_30APIT;80
H FRG 34;W;weapons.shells.GSH_23_HE;80
H FRG 34;W;weapons.shells.2A7_23_HE;80
H FRG 34;W;weapons.shells.Hispano_Mk_II_SAP/I;80
H FRG 34;W;weapons.shells.MINGR55;80
H FRG 34;W;weapons.shells.MK45_127mm_Essex;80
H FRG 34;W;weapons.adapters.Spitfire_pilon2L;80
H FRG 34;W;weapons.containers.HB_ORD_Pave_Spike_Fast;80
H FRG 34;W;weapons.adapters.MAK-79_VAR_2;80
H FRG 34;W;weapons.bombs.RBK_500SOAB;80
H FRG 34;W;weapons.bombs.M_117;80
H FRG 34;W;weapons.missiles.AGM_65D;80
H FRG 34;W;weapons.containers.ACH_47F_Right;80
H FRG 34;W;weapons.shells.British303_G_Mk3;80
H FRG 34;W;weapons.missiles.SPIKE_ER2;80
H FRG 34;W;weapons.bombs.BDU_45LGB;80
H FRG 34;W;weapons.shells.M61_20_AP_gr;80
H FRG 34;W;weapons.missiles.AGM_65H;80
H FRG 34;W;weapons.adapters.HB_F4E_LAU117;80
H FRG 34;W;weapons.nurs.SNEB_TYPE252_F1B;240
H FRG 34;W;weapons.adapters.UB_32A_24;80
H FRG 34;W;weapons.containers.F-15E_AAQ-28_LITENING;80
H FRG 34;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;80
H FRG 34;W;weapons.missiles.X_31A;80
H FRG 34;W;weapons.bombs.KAB_500Kr;80
H FRG 34;W;weapons.containers.SPS-141-100;80
H FRG 34;W;weapons.bombs.CBU_52B;80
H FRG 34;W;weapons.gunmounts.B17_Right_Nose_M2;80
H FRG 34;W;weapons.containers.{UH60_GAU19_LEFT};80
H FRG 34;W;weapons.adapters.J-11A_twinpylon_l;80
H FRG 34;W;weapons.missiles.AIM-9JULI;80
H FRG 34;W;weapons.droptanks.MB339_TT500_R;80
H FRG 34;W;weapons.adapters.tow-pilon;80
H FRG 34;W;weapons.shells.UBR_365_85AP;80
H FRG 34;W;weapons.containers.BARAX;80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;240
H FRG 34;W;weapons.missiles.M30;80
H FRG 34;W;weapons.bombs.Durandal;80
H FRG 34;W;weapons.droptanks.i16_eft;80
H FRG 34;W;weapons.bombs.BLU-3B_GROUP;80
H FRG 34;W;weapons.missiles.Sea_Cat;80
H FRG 34;W;weapons.nurs.C_8CM_VT;240
H FRG 34;W;weapons.gunmounts.OH-6_M134;80
H FRG 34;W;weapons.shells.M485_155_IL;80
H FRG 34;W;weapons.bombs.RN-24;80
H FRG 34;W;weapons.containers.{INV-SMOKE-GREEN};80
H FRG 34;W;weapons.adapters.aero-3b;80
H FRG 34;W;weapons.shells.2A64_152;80
H FRG 34;W;weapons.containers.;80
H FRG 34;W;weapons.nurs.SNEB_TYPE251_F1B;240
H FRG 34;W;weapons.missiles.X_41;80
H FRG 34;W;weapons.shells.M61_20_HE;80
H FRG 34;W;weapons.gunmounts.GSH_23;80
H FRG 34;W;weapons.missiles.R_530F_EM;80
H FRG 34;W;weapons.containers.{UH60_GAU19_RIGHT};80
H FRG 34;W;weapons.gunmounts.CPG_M4;80
H FRG 34;W;weapons.shells.57mm_Type_90_JAP;80
H FRG 34;W;weapons.missiles.SM_2ER;80
H FRG 34;W;weapons.missiles.AGM_114K;80
H FRG 34;W;weapons.gunmounts.{MK4_Mod0_OV10};80
H FRG 34;W;weapons.bombs.AB_250_2_SD_10A;80
H FRG 34;W;weapons.missiles.ADM_141A;80
H FRG 34;W;weapons.containers.KBpod;80
H FRG 34;W;weapons.shells.DEFA554_30_HE_TRACERS;80
H FRG 34;W;weapons.containers.{C130-Cargo-Bay-M4};80
H FRG 34;W;weapons.shells.50Browning_Ball_M2;80
H FRG 34;W;weapons.adapters.hb_a-6e_lau7_adu299;80
H FRG 34;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;80
H FRG 34;W;weapons.missiles.SA_IRIS_T_SL;80
H FRG 34;W;weapons.missiles.OH_6_FIM_92;80
H FRG 34;W;weapons.containers.HB_F14_EXT_TARPS;80
H FRG 34;W;weapons.missiles.R-55;80
H FRG 34;W;weapons.gunmounts.{CH47_STBD_M134D};80
H FRG 34;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;80
H FRG 34;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;80
H FRG 34;W;weapons.shells.British303_Ball_Mk8;80
H FRG 34;W;weapons.shells.M256_120_AP_L55;80
H FRG 34;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;80
H FRG 34;W;weapons.shells.MG_13x64_HE;80
H FRG 34;W;weapons.gunmounts.GUV_YakB_GSHP;80
H FRG 34;W;weapons.shells.Hispano_Mk_II_Tracer_G;80
H FRG 34;W;weapons.missiles.R-3S;80
H FRG 34;W;weapons.gunmounts.KORD_12_7;80
H FRG 34;W;weapons.nurs.ARAKM70BAPPX;240
H FRG 34;W;weapons.adapters.TER-9A;80
H FRG 34;W;weapons.shells.ZTZ_7_62;80
H FRG 34;W;weapons.missiles.9M317;80
H FRG 34;W;weapons.shells.Mauser7.92x57_B.;80
H FRG 34;W;weapons.shells.M230_ADEM/DEFA;80
H FRG 34;W;weapons.missiles.SM_2;80
H FRG 34;W;weapons.missiles.TGM_65G;80
H FRG 34;W;weapons.adapters.mbd-4;80
H FRG 34;W;weapons.adapters.LAU-115C;80
H FRG 34;W;weapons.shells.Mauser7.92x57_S.m.K.;80
H FRG 34;W;weapons.gunmounts.M134_L;80
H FRG 34;W;weapons.missiles.M39A1;80
H FRG 34;W;weapons.droptanks.F-16-PTB-N2;80
H FRG 34;W;weapons.shells.20mm_M220_Tracer;80
H FRG 34;W;weapons.containers.{EclairM_06};80
H FRG 34;W;weapons.bombs.RBK_500AO;80
H FRG 34;W;weapons.shells.Bofors_40mm_Essex;80
H FRG 34;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;80
H FRG 34;W;weapons.containers.MB339_Vinten;80
H FRG 34;W;weapons.shells.M101;80
H FRG 34;W;weapons.missiles.Rb 15F;80
H FRG 34;W;weapons.nurs.ARAKM70BHE;240
H FRG 34;W;weapons.gunmounts.AKAN;80
H FRG 34;W;weapons.bombs.FAB-250-M62;80
H FRG 34;W;weapons.missiles.AIM_120C;80
H FRG 34;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);80
H FRG 34;W;weapons.nurs.S_5KP;240
H FRG 34;W;weapons.missiles.Rb 04E;80
H FRG 34;W;weapons.gunmounts.B17_BallTurret_M2_L;80
H FRG 34;W;weapons.droptanks.PTB400_MIG15;80
H FRG 34;W;weapons.bombs.PTAB_2_5KO;80
H FRG 34;W;weapons.containers.{CH47_PORT_M134D};80
H FRG 34;W;weapons.gunmounts.{UH60_GAU19_LEFT};80
H FRG 34;W;weapons.missiles.AIM_9X;80
H FRG 34;W;weapons.shells.MG_13x64_I;80
H FRG 34;W;weapons.missiles.HQ-7B;80
H FRG 34;W;weapons.bombs.GBU_8_B;80
H FRG 34;W;weapons.missiles.SA9M31;80
H FRG 34;W;weapons.containers.{OH-6_M60_Door};80
H FRG 34;W;weapons.bombs.ODAB-500PM;80
H FRG 34;W;weapons.bombs.BAP-100;80
H FRG 34;W;weapons.droptanks.C130J_Ext_Tank_L;80
H FRG 34;W;weapons.shells.MK_108_MGsch;80
H FRG 34;W;weapons.containers.{CH47_PORT_M60D};79
H FRG 34;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;80
H FRG 34;W;weapons.adapters.BRU-42_LS_(LAU-131);80
H FRG 34;W;weapons.containers.SHPIL;80
H FRG 34;W;weapons.torpedoes.Mark_46;80
H FRG 34;W;weapons.containers.rightSeat;80
H FRG 34;W;weapons.shells.Pzgr_39/40;80
H FRG 34;W;weapons.bombs.SAB_100MN;80
H FRG 34;W;weapons.missiles.SA3M9M;80
H FRG 34;W;weapons.adapters.LAU-61;80
H FRG 34;W;weapons.adapters.mer2;80
H FRG 34;W;weapons.missiles.HHQ-9;80
H FRG 34;W;weapons.adapters.mbd3-u6-68;80
H FRG 34;W;weapons.shells.HE_M1_Shell;80
H FRG 34;W;weapons.nurs.S-24A;240
H FRG 34;W;weapons.containers.{ADEN_GUNPOD};80
H FRG 34;W;weapons.shells.GSh_30_2K_AP_Tr;80
H FRG 34;W;weapons.missiles.AIM-7F;80
H FRG 34;W;weapons.shells.M383;80
H FRG 34;W;weapons.nurs.HYDRA_70_M257;240
H FRG 34;W;weapons.droptanks.PTB_580G_F1;80
H FRG 34;W;weapons.droptanks.MB339_FT330;80
H FRG 34;W;weapons.shells.MK_108_MGsch_T;80
H FRG 34;W;weapons.gunmounts.{C-101-DEFA553};80
H FRG 34;W;weapons.containers.OV-10A_Paratrooper;80
H FRG 34;W;weapons.missiles.MICA_R;80
H FRG 34;W;weapons.shells.M53_APT_RED;80
H FRG 34;W;weapons.missiles.AIM-9P5;80
H FRG 34;W;weapons.nurs.SNEB_TYPE254_H1_RED;240
H FRG 34;W;weapons.containers.{C-101-DEFA553};80
H FRG 34;W;weapons.shells.HP30_30_HE;80
H FRG 34;W;weapons.adapters.30-6-M2;80
H FRG 34;W;weapons.bombs.RN-28;80
H FRG 34;W;weapons.shells.L31A7_HESH;80
H FRG 34;W;weapons.shells.75mm_AA_JAP;80
H FRG 34;W;weapons.nurs.Tiny Tim;240
H FRG 34;W;weapons.missiles.X_22;80
H FRG 34;W;weapons.shells.GSH301_30_AP;80
H FRG 34;W;weapons.nurs.S-25-O;240
H FRG 34;W;weapons.missiles.X_101;80
H FRG 34;W;weapons.bombs.RBK_500U;80
H FRG 34;W;weapons.missiles.AIM_54A_Mk47;80
H FRG 34;W;weapons.gunmounts.B17_BallTurret_M2_R;80
H FRG 34;W;weapons.containers.{ECM_POD_L_175V};80
H FRG 34;W;weapons.containers.F-15E_AAQ-13_LANTIRN;80
H FRG 34;W;weapons.shells.2A28_73;80
H FRG 34;W;weapons.missiles.MIM_104;80
H FRG 34;W;weapons.shells.GAU8_30_AP;80
H FRG 34;W;weapons.shells.British303_Ball_Mk1c;80
H FRG 34;W;weapons.missiles.AIM_9;80
H FRG 34;W;weapons.shells.M61_20_TP;80
H FRG 34;W;weapons.shells.M55A2_TP_RED;80
H FRG 34;W;weapons.missiles.SD-10;80
H FRG 34;W;weapons.droptanks.M2KC_RPL_522;80
H FRG 34;W;weapons.adapters.su-27-twinpylon;80
H FRG 34;W;weapons.gunmounts.defa_553;80
H FRG 34;W;weapons.nurs.BRM1_90MM_UG;240
H FRG 34;W;weapons.bombs.BLU-4B_GROUP;80
H FRG 34;W;weapons.gunmounts.{CH47_STBD_M60D};80
H FRG 34;W;weapons.adapters.LAU-10;80
H FRG 34;W;weapons.shells.DM23_105_AP;80
H FRG 34;W;weapons.gunmounts.{CH47_STBD_M240H};80
H FRG 34;W;weapons.missiles.HOT3_MBDA;80
H FRG 34;W;weapons.gunmounts.{CH47_AFT_M60D};80
H FRG 34;W;weapons.shells.20mm_M53_API;80
H FRG 34;W;weapons.adapters.HB_F14_EXT_LAU-7;80
H FRG 34;W;weapons.containers.F-18-LDT-POD;80
H FRG 34;W;weapons.shells.CHAP_76_PFHE;80
H FRG 34;W;weapons.gunmounts.{UH60_M134_RIGHT};80
H FRG 34;W;weapons.shells.M42A1_HE;80
H FRG 34;W;weapons.bombs.KAB_500KrOD;80
H FRG 34;W;weapons.shells.Bofors_40mm_HE;80
H FRG 34;W;weapons.adapters.PU_9S846_STRELEC;80
H FRG 34;W;weapons.missiles.HAWK_RAKETA;80
H FRG 34;W;weapons.containers.{EclairM_51};80
H FRG 34;W;weapons.shells.7_62x54;80
H FRG 34;W;weapons.shells.MINGR55_NO_TRC;80
H FRG 34;W;weapons.nurs.PG_9V;240
H FRG 34;W;weapons.droptanks.HB_A6E_D704;80
H FRG 34;W;weapons.droptanks.F4-BAK-C;80
H FRG 34;W;weapons.bombs.AN_M64;80
H FRG 34;W;weapons.containers.rearCargoSeats;80
H FRG 34;W;weapons.bombs.AN_M65;80
H FRG 34;W;weapons.gunmounts.M-61A1;80
H FRG 34;W;weapons.missiles.Rb 74;80
H FRG 34;W;weapons.containers.{INV-SMOKE-BLUE};80
H FRG 34;W;weapons.nurs.PG_16V;240
H FRG 34;W;weapons.gunmounts.B17_TopTurret_M2_R;80
H FRG 34;W;weapons.gunmounts.M134_SIDE_R;80
H FRG 34;W;weapons.nurs.R4M;240
H FRG 34;W;weapons.missiles.SA5B55;80
H FRG 34;W;weapons.adapters.b-52_CSRL_ALCM;80
H FRG 34;W;weapons.adapters.9M114-PILON;80
H FRG 34;W;weapons.shells.50Browning_APIT_M20_Corsair;80
H FRG 34;W;weapons.shells.PJ87_100_PFHE;80
H FRG 34;W;weapons.bombs.250-3;80
H FRG 34;W;weapons.shells.2A42_30_AP;80
H FRG 34;W;weapons.missiles.HJ-12;80
H FRG 34;W;weapons.gunmounts.UH-60L GAU-19;80
H FRG 34;W;weapons.shells.PLZ_155_HE;80
H FRG 34;W;weapons.adapters.CLB_4;80
H FRG 34;W;weapons.shells.37mm_Type_100_JAP;80
H FRG 34;W;weapons.adapters.BRU_33A;80
H FRG 34;W;weapons.shells.Mk_20_HE_shell;80
H FRG 34;W;weapons.nurs.ARAKM70BAP;240
H FRG 34;W;weapons.missiles.MMagicII;80
H FRG 34;W;weapons.nurs.HYDRA_70_M282;240
H FRG 34;W;weapons.shells.UO_365K_85HE;80
H FRG 34;W;weapons.droptanks.AV8BNA_AERO1D;80
H FRG 34;W;weapons.nurs.ARF8M3HEI;240
H FRG 34;W;weapons.missiles.AGM_12A;80
H FRG 34;W;weapons.missiles.MICA_T;80
H FRG 34;W;weapons.missiles.Igla_1E;80
H FRG 34;W;weapons.nurs.SMERCH_9M55K;240
H FRG 34;W;weapons.nurs.C_24;240
H FRG 34;W;weapons.adapters.CHAP_Mi28N_igla;80
H FRG 34;W;weapons.shells.GSH301_30_HE;80
H FRG 34;W;weapons.bombs.GBU_15_V_1_B;80
H FRG 34;W;weapons.nurs.SNEB_TYPE256_H1;240
H FRG 34;W;weapons.shells.M1_37mm_HE-T;80
H FRG 34;W;weapons.containers.{EclairM_24};80
H FRG 34;W;weapons.missiles.Rb 24;80
H FRG 34;W;weapons.missiles.RB75;80
H FRG 34;W;weapons.droptanks.PTB-1150-29;80
