AIRBASE;KIND;NAME;QTY
Abu Rudeis;W;weapons.shells.ZTZ_125_HE;1085
Abu Rudeis;W;weapons.nurs.S-24B;3295
Abu Rudeis;W;weapons.containers.{CH47_AFT_M240H};1085
Abu Rudeis;W;weapons.gunmounts.OH58D_M3P;1085
Abu Rudeis;W;weapons.gunmounts.MINIGUN;1085
Abu Rudeis;W;weapons.shells.YakB_12_7_T;1085
Abu Rudeis;W;weapons.containers.{EclairM_33};1085
Abu Rudeis;W;weapons.shells.NR30_30x155_APHE;1085
Abu Rudeis;W;weapons.gunmounts.{GAU_12_Equalizer};1085
Abu Rudeis;W;weapons.bombs.IAB-500;1085
Abu Rudeis;W;weapons.adapters.B-8V20A;1085
Abu Rudeis;W;weapons.bombs.LYSBOMB 11086;1085
Abu Rudeis;W;weapons.containers.AN_ASQ_228;1086
Abu Rudeis;W;weapons.bombs.OH58D_Green_Smoke_Grenade;1085
Abu Rudeis;W;weapons.shells.7_7mm_Type_97_JAP;1085
Abu Rudeis;W;weapons.missiles.R_530F_IR;1085
Abu Rudeis;W;weapons.bombs.FAB-250M54;1085
Abu Rudeis;W;weapons.shells.PINK_PROJECTILE;1085
Abu Rudeis;W;weapons.shells.CHAP_76_HESH_T;1085
Abu Rudeis;W;weapons.shells.AK176_76;1085
Abu Rudeis;W;weapons.bombs.CBU_103;1085
Abu Rudeis;W;weapons.containers.{US_M10_SMOKE_TANK_RED};1085
Abu Rudeis;W;weapons.missiles.X_29T;1085
Abu Rudeis;W;weapons.missiles.Sea_Eagle;1085
Abu Rudeis;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;1085
Abu Rudeis;W;weapons.gunmounts.B17_Left_Nose_M2;1085
Abu Rudeis;W;weapons.shells.PKT_7_62;1085
Abu Rudeis;W;weapons.shells.British303_G_Mk1;1085
Abu Rudeis;W;weapons.shells.M53_AP_RED;1085
Abu Rudeis;W;weapons.gunmounts.{GIAT_M621_AP};1085
Abu Rudeis;W;weapons.shells.M393A3_105_HE;1085
Abu Rudeis;W;weapons.missiles.PL-5EII;1085
Abu Rudeis;W;weapons.bombs.GBU_16;1085
Abu Rudeis;W;weapons.droptanks.T-PTB;10000
Abu Rudeis;W;weapons.shells.OFL_120F2_AP;1085
Abu Rudeis;W;weapons.missiles.AIM_7;1085
Abu Rudeis;W;weapons.bombs.CBU_97;1085
Abu Rudeis;W;weapons.gunmounts.{GIAT_M621_SAPHEI};1085
Abu Rudeis;W;weapons.containers.MATRA-PHIMAT;1085
Abu Rudeis;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};1085
Abu Rudeis;W;weapons.shells.M61_20_AP;1085
Abu Rudeis;W;weapons.containers.{SMOKE_WHITE};1085
Abu Rudeis;W;weapons.droptanks.droptank_150_gal;1085
Abu Rudeis;W;weapons.containers.SPRD-99;2170
Abu Rudeis;W;weapons.bombs.AH6_SMOKE_BLUE;1085
Abu Rudeis;W;weapons.nurs.HVAR USN Mk28 Mod4;3295
Abu Rudeis;W;weapons.missiles.Ataka_9M220;1085
Abu Rudeis;W;weapons.bombs.BDU_33;1085
Abu Rudeis;W;weapons.shells.7_62x51;1085
Abu Rudeis;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;1085
Abu Rudeis;W;weapons.missiles.TOW;1085
Abu Rudeis;W;weapons.missiles.C_701T;1085
Abu Rudeis;W;weapons.shells.DM53_120_AP;1085
Abu Rudeis;W;weapons.gunmounts.{C130-Cargo-Bay-M4};1085
Abu Rudeis;W;weapons.gunmounts.OH58D_M3P_L400;1085
Abu Rudeis;W;weapons.bombs.KAB_1500LG;1085
Abu Rudeis;W;weapons.shells.MK45_127mm_AP_Essex;1085
Abu Rudeis;W;weapons.shells.M61_20_HE_gr;1085
Abu Rudeis;W;weapons.missiles.BRM-1_90MM;1085
Abu Rudeis;W;weapons.droptanks.PTB-150;10000
Abu Rudeis;W;weapons.adapters.lau-88;1085
Abu Rudeis;W;weapons.shells.M256_120_HE;1085
Abu Rudeis;W;weapons.shells.7_62x51tr;1085
Abu Rudeis;W;weapons.shells.50Browning_Ball_M2_Corsair;1085
Abu Rudeis;W;weapons.containers.M60_SIDE_L;1085
Abu Rudeis;W;weapons.shells.M61_20_PGU27;1085
Abu Rudeis;W;weapons.missiles.CM-400AKG;1085
Abu Rudeis;W;weapons.containers.F-15E_AAQ-14_LANTIRN;1085
Abu Rudeis;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;1085
Abu Rudeis;W;weapons.bombs.GBU_39;1085
Abu Rudeis;W;weapons.bombs.GBU_32_V_2B;1073
Abu Rudeis;W;weapons.bombs.BETAB-500M;1085
Abu Rudeis;W;weapons.missiles.BK90_MJ1;1085
Abu Rudeis;W;weapons.missiles.R-60;1085
Abu Rudeis;W;weapons.shells.PJ26_76_PFHE;1085
Abu Rudeis;W;weapons.containers.wmd7;1085
Abu Rudeis;W;weapons.shells.DEFA553_30APIT;1085
Abu Rudeis;W;weapons.shells.Utes_12_7x108;1085
Abu Rudeis;W;weapons.shells.2A7_23_HE;1085
Abu Rudeis;W;weapons.shells.Hispano_Mk_II_SAP/I;1085
Abu Rudeis;W;weapons.shells.MINGR55;1085
Abu Rudeis;W;weapons.shells.MK45_127mm_Essex;1085
Abu Rudeis;W;weapons.containers.HB_ORD_Pave_Spike_Fast;1085
Abu Rudeis;W;weapons.bombs.M_117;1085
Abu Rudeis;W;weapons.missiles.AGM_65D;1085
Abu Rudeis;W;weapons.missiles.AGM_86;1085
Abu Rudeis;W;weapons.shells.British303_G_Mk3;1085
Abu Rudeis;W;weapons.missiles.SPIKE_ER2;1085
Abu Rudeis;W;weapons.bombs.BDU_45LGB;1085
Abu Rudeis;W;weapons.shells.M61_20_AP_gr;1085
Abu Rudeis;W;weapons.missiles.AGM_65H;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE252_F1B;3295
Abu Rudeis;W;weapons.containers.F-15E_AAQ-28_LITENING;1085
Abu Rudeis;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;1085
Abu Rudeis;W;weapons.missiles.X_31A;1085
Abu Rudeis;W;weapons.bombs.KAB_500Kr;1085
Abu Rudeis;W;weapons.containers.SPS-141-100;1085
Abu Rudeis;W;weapons.bombs.CBU_52B;1085
Abu Rudeis;W;weapons.gunmounts.B17_Right_Nose_M2;1085
Abu Rudeis;W;weapons.bombs.AH6_SMOKE_GREEN;1085
Abu Rudeis;W;weapons.droptanks.MB339_TT500_R;1085
Abu Rudeis;W;weapons.gunmounts.{MB339_DEFA553_R};1085
Abu Rudeis;W;weapons.containers.BARAX;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;3295
Abu Rudeis;W;weapons.bombs.Durandal;1085
Abu Rudeis;W;weapons.droptanks.i16_eft;1085
Abu Rudeis;W;weapons.bombs.BLU-3B_GROUP;1085
Abu Rudeis;W;weapons.nurs.C_8CM_VT;3295
Abu Rudeis;W;weapons.shells.M485_155_IL;1085
Abu Rudeis;W;weapons.bombs.RN-24;1085
Abu Rudeis;W;weapons.containers.{INV-SMOKE-GREEN};10000
Abu Rudeis;W;weapons.shells.2A64_152;1085
Abu Rudeis;W;weapons.missiles.R_550_M1;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE251_F1B;3295
Abu Rudeis;W;weapons.missiles.X_41;1085
Abu Rudeis;W;weapons.shells.M61_20_HE;1085
Abu Rudeis;W;weapons.gunmounts.GSH_23;1085
Abu Rudeis;W;weapons.missiles.R_530F_EM;1085
Abu Rudeis;W;weapons.gunmounts.CPG_M4;1085
Abu Rudeis;W;weapons.shells.57mm_Type_90_JAP;1085
Abu Rudeis;W;weapons.missiles.AGM_114K;1073
Abu Rudeis;W;weapons.bombs.AB_250_2_SD_10A;1085
Abu Rudeis;W;weapons.missiles.ADM_141A;1085
Abu Rudeis;W;weapons.containers.KBpod;1085
Abu Rudeis;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;1085
Abu Rudeis;W;weapons.shells.50Browning_Ball_M2;1085
Abu Rudeis;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;1085
Abu Rudeis;W;weapons.containers.HB_F14_EXT_TARPS;1085
Abu Rudeis;W;weapons.missiles.R-55;1085
Abu Rudeis;W;weapons.shells.50Browning_I_M1;1085
Abu Rudeis;W;weapons.torpedoes.YU-6;1085
Abu Rudeis;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;1085
Abu Rudeis;W;weapons.shells.British303_Ball_Mk8;1085
Abu Rudeis;W;weapons.missiles.PL-8B;1085
Abu Rudeis;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;1085
Abu Rudeis;W;weapons.shells.MG_13x64_HE;1085
Abu Rudeis;W;weapons.droptanks.HB_F-4E_EXT_WingTank;1085
Abu Rudeis;W;weapons.shells.Hispano_Mk_II_Tracer_G;1085
Abu Rudeis;W;weapons.containers.M134_SIDE_L;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE253_H1;3295
Abu Rudeis;W;weapons.nurs.ARAKM70BAPPX;3295
Abu Rudeis;W;weapons.shells.ZTZ_7_62;1085
Abu Rudeis;W;weapons.shells.Mauser7.92x57_B.;1085
Abu Rudeis;W;weapons.shells.M230_ADEM/DEFA;1085
Abu Rudeis;W;weapons.missiles.KD_20;1085
Abu Rudeis;W;weapons.missiles.TGM_65G;1135
Abu Rudeis;W;weapons.shells.Mauser7.92x57_P.m.K.;1085
Abu Rudeis;W;weapons.gunmounts.M134_L;1085
Abu Rudeis;W;weapons.droptanks.FPU_8A;1086
Abu Rudeis;W;weapons.droptanks.F-16-PTB-N2;10000
Abu Rudeis;W;weapons.shells.20mm_M220_Tracer;1085
Abu Rudeis;W;weapons.containers.{EclairM_06};1085
Abu Rudeis;W;weapons.bombs.RBK_500AO;1085
Abu Rudeis;W;weapons.shells.Bofors_40mm_Essex;1085
Abu Rudeis;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;1085
Abu Rudeis;W;weapons.containers.MB339_Vinten;1085
Abu Rudeis;W;weapons.shells.M101;1085
Abu Rudeis;W;weapons.missiles.Rb 15F;1085
Abu Rudeis;W;weapons.nurs.ARAKM70BHE;3295
Abu Rudeis;W;weapons.gunmounts.AKAN;1085
Abu Rudeis;W;weapons.bombs.FAB-250-M62;1085
Abu Rudeis;W;weapons.missiles.AIM_120C;1073
Abu Rudeis;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);1085
Abu Rudeis;W;weapons.nurs.S_5KP;3295
Abu Rudeis;W;weapons.missiles.Rb 04E;1085
Abu Rudeis;W;weapons.gunmounts.B17_BallTurret_M2_L;1085
Abu Rudeis;W;weapons.droptanks.PTB400_MIG15;1085
Abu Rudeis;W;weapons.containers.{CH47_PORT_M134D};1085
Abu Rudeis;W;weapons.gunmounts.{UH60_GAU19_LEFT};1085
Abu Rudeis;W;weapons.missiles.AIM_9X;1085
Abu Rudeis;W;weapons.shells.MG_13x64_I;1085
Abu Rudeis;W;weapons.bombs.GBU_8_B;1085
Abu Rudeis;W;weapons.bombs.ODAB-500PM;1085
Abu Rudeis;W;weapons.bombs.BAP-100;1085
Abu Rudeis;W;weapons.droptanks.C130J_Ext_Tank_L;1085
Abu Rudeis;W;weapons.shells.MK_108_MGsch;1085
Abu Rudeis;W;weapons.containers.{CH47_PORT_M60D};1085
Abu Rudeis;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;1085
Abu Rudeis;W;weapons.containers.SHPIL;1085
Abu Rudeis;W;weapons.torpedoes.Mark_46;1085
Abu Rudeis;W;weapons.containers.rightSeat;1085
Abu Rudeis;W;weapons.shells.Pzgr_39/40;1085
Abu Rudeis;W;weapons.bombs.SAB_100MN;1085
Abu Rudeis;W;weapons.shells.2A60_120;1085
Abu Rudeis;W;weapons.shells.ship_Bofors_40mm_HE;1085
Abu Rudeis;W;weapons.bombs.Mk_84AIR_GP;1085
Abu Rudeis;W;weapons.shells.HE_M1_Shell;1085
Abu Rudeis;W;weapons.nurs.S-24A;3295
Abu Rudeis;W;weapons.bombs.RBK_250_275_AO_1SCH;1085
Abu Rudeis;W;weapons.shells.GSh_30_2K_AP_Tr;1085
Abu Rudeis;W;weapons.missiles.AIM-7F;1085
Abu Rudeis;W;weapons.shells.M383;1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M257;3295
Abu Rudeis;W;weapons.droptanks.PTB_580G_F1;1085
Abu Rudeis;W;weapons.droptanks.MB339_FT330;1085
Abu Rudeis;W;weapons.shells.MK_108_MGsch_T;1085
Abu Rudeis;W;weapons.gunmounts.{C-101-DEFA553};1085
Abu Rudeis;W;weapons.missiles.MICA_R;1085
Abu Rudeis;W;weapons.shells.M53_APT_RED;1085
Abu Rudeis;W;weapons.missiles.AIM-9P5;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE254_H1_RED;3295
Abu Rudeis;W;weapons.containers.{C-101-DEFA553};10000
Abu Rudeis;W;weapons.shells.HP30_30_HE;1085
Abu Rudeis;W;weapons.bombs.RN-28;1085
Abu Rudeis;W;weapons.shells.L31A7_HESH;1085
Abu Rudeis;W;weapons.shells.75mm_AA_JAP;1085
Abu Rudeis;W;weapons.nurs.Tiny Tim;3295
Abu Rudeis;W;weapons.missiles.X_22;1085
Abu Rudeis;W;weapons.shells.GSH301_30_AP;1085
Abu Rudeis;W;weapons.nurs.S-25-O;3295
Abu Rudeis;W;weapons.missiles.X_101;1085
Abu Rudeis;W;weapons.bombs.RBK_500U;1085
Abu Rudeis;W;weapons.missiles.AIM_54A_Mk47;1085
Abu Rudeis;W;weapons.gunmounts.B17_BallTurret_M2_R;1085
Abu Rudeis;W;weapons.containers.{ECM_POD_L_175V};1085
Abu Rudeis;W;weapons.containers.F-15E_AAQ-13_LANTIRN;1085
Abu Rudeis;W;weapons.shells.2A28_73;1085
Abu Rudeis;W;weapons.shells.GAU8_30_AP;1085
Abu Rudeis;W;weapons.shells.MG_13x64_API;1085
Abu Rudeis;W;weapons.missiles.AIM_9;1085
Abu Rudeis;W;weapons.shells.M61_20_TP;1085
Abu Rudeis;W;weapons.shells.M55A2_TP_RED;1085
Abu Rudeis;W;weapons.missiles.SD-10;1085
Abu Rudeis;W;weapons.droptanks.M2KC_RPL_522;1085
Abu Rudeis;W;weapons.missiles.AGM_130;1085
Abu Rudeis;W;weapons.gunmounts.defa_553;1085
Abu Rudeis;W;weapons.bombs.BLU-4B_GROUP;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_STBD_M60D};1085
Abu Rudeis;W;weapons.shells.DM23_105_AP;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_STBD_M240H};1085
Abu Rudeis;W;weapons.missiles.HOT3_MBDA;1085
Abu Rudeis;W;weapons.gunmounts.{CH47_AFT_M60D};1085
Abu Rudeis;W;weapons.shells.20mm_M53_API;1085
Abu Rudeis;W;weapons.containers.F-18-LDT-POD;1085
Abu Rudeis;W;weapons.shells.CHAP_76_PFHE;1085
Abu Rudeis;W;weapons.missiles.AGM_65K;1085
Abu Rudeis;W;weapons.containers.{MB339_ANM3_L};10000
Abu Rudeis;W;weapons.bombs.KAB_500KrOD;1085
Abu Rudeis;W;weapons.shells.Bofors_40mm_HE;1085
Abu Rudeis;W;weapons.containers.{EclairM_51};1085
Abu Rudeis;W;weapons.shells.7_62x54;1085
Abu Rudeis;W;weapons.shells.MINGR55_NO_TRC;1085
Abu Rudeis;W;weapons.droptanks.HB_A6E_D704;1085
Abu Rudeis;W;weapons.droptanks.F4-BAK-C;10000
Abu Rudeis;W;weapons.bombs.AN_M64;1085
Abu Rudeis;W;weapons.containers.rearCargoSeats;1085
Abu Rudeis;W;weapons.bombs.AN_M65;1085
Abu Rudeis;W;weapons.gunmounts.M-61A1;1085
Abu Rudeis;W;weapons.missiles.Rb 74;1085
Abu Rudeis;W;weapons.containers.{INV-SMOKE-BLUE};10000
Abu Rudeis;W;weapons.shells.DEFA553_30AP;1085
Abu Rudeis;W;weapons.gunmounts.B17_TopTurret_M2_R;1085
Abu Rudeis;W;weapons.shells.British303_G_Mk4;1085
Abu Rudeis;W;weapons.nurs.R4M;3295
Abu Rudeis;W;weapons.shells.50Browning_APIT_M20_Corsair;1085
Abu Rudeis;W;weapons.shells.PJ87_100_PFHE;1085
Abu Rudeis;W;weapons.bombs.250-3;1085
Abu Rudeis;W;weapons.shells.2A42_30_AP;1085
Abu Rudeis;W;weapons.missiles.HJ-12;1085
Abu Rudeis;W;weapons.gunmounts.UH-60L GAU-19;1085
Abu Rudeis;W;weapons.shells.PLZ_155_HE;1085
Abu Rudeis;W;weapons.shells.37mm_Type_100_JAP;1085
Abu Rudeis;W;weapons.shells.Mk_20_HE_shell;1085
Abu Rudeis;W;weapons.nurs.ARAKM70BAP;3295
Abu Rudeis;W;weapons.missiles.MMagicII;1085
Abu Rudeis;W;weapons.nurs.HYDRA_70_M282;3295
Abu Rudeis;W;weapons.shells.UO_365K_85HE;1085
Abu Rudeis;W;weapons.droptanks.AV8BNA_AERO1D;1085
Abu Rudeis;W;weapons.nurs.ARF8M3HEI;3295
Abu Rudeis;W;weapons.missiles.AGM_12A;1085
Abu Rudeis;W;weapons.missiles.MICA_T;1085
Abu Rudeis;W;weapons.missiles.Igla_1E;1085
Abu Rudeis;W;weapons.nurs.C_24;3295
Abu Rudeis;W;weapons.shells.GSH301_30_HE;1085
Abu Rudeis;W;weapons.bombs.GBU_15_V_1_B;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE256_H1;3295
Abu Rudeis;W;weapons.shells.M1_37mm_HE-T;1085
Abu Rudeis;W;weapons.containers.{EclairM_24};1085
Abu Rudeis;W;weapons.missiles.Rb 24;1085
Abu Rudeis;W;weapons.missiles.RB75;1085
Abu Rudeis;W;weapons.droptanks.PTB-1150-29;10000
Abu Rudeis;W;weapons.droptanks.MB339_TT500_L;1085
Abu Rudeis;W;weapons.shells.M2_12_7_T;1085
Abu Rudeis;W;weapons.shells.2A42_30_HE;1085
Abu Rudeis;W;weapons.bombs.BKF_PTAB2_5KO;1085
Abu Rudeis;W;weapons.containers.{CH47_AFT_M60D};1085
Abu Rudeis;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;1085
Abu Rudeis;W;weapons.nurs.SNEB_TYPE253_F1B;3295
Abu Rudeis;W;weapons.shells.Br303;1085
Abu Rudeis;W;weapons.shells.QF17_HE;1085
Abu Rudeis;W;weapons.shells.Mauser7.92x57_S.m.K.H.;1085
Abu Rudeis;W;weapons.shells.M230_HEI M799;1085
Abu Rudeis;W;weapons.gunmounts.B17_TopTurret_M2_L;1085
Abu Rudeis;W;weapons.containers.HB_F14_EXT_BRU34;1085
Abu Rudeis;W;weapons.shells.DANA_152;1085
Abu Rudeis;W;weapons.gunmounts.UH60L_M134;1085
Abu Rudeis;W;weapons.containers.KORD_12_7;1085
Abu Rudeis;W;weapons.shells.Sprgr_34_L48;1085
Abu Rudeis;W;weapons.containers.F-15E_AXQ-14_DATALINK;1085
Abu Rudeis;W;weapons.bombs.BEER_BOMB;1085
Abu Rudeis;W;weapons.containers.LANTIRN;1085
Abu Rudeis;W;weapons.gunmounts.GAU_12;1085
Abu Rudeis;W;weapons.shells.MK45_127;1085
Abu Rudeis;W;weapons.nurs.C_8CM_GN;3295
Abu Rudeis;W;weapons.bombs.KAB_1500Kr;1085
Abu Rudeis;W;weapons.bombs.250-2;1085
Abu Rudeis;W;weapons.gunmounts.{AN-M3};1085
Abu Rudeis;W;weapons.droptanks.Spitfire_tank_1;1085
Abu Rudeis;W;weapons.gunmounts.OH58D_M3P_L300;1085
Abu Rudeis;W;weapons.missiles.AGM_65A;1085
Abu Rudeis;W;weapons.missiles.AGM_78B;1085
Abu Rudeis;W;weapons.shells.2A20_115mm_HE;1085
Abu Rudeis;W;weapons.containers.AV8BNA_ALQ164;1085
Abu Rudeis;W;weapons.droptanks.PTB-1150;10000
Abu Rudeis;W;weapons.bombs.OH58D_Red_Smoke_Grenade;1085
Abu Rudeis;W;weapons.bombs.FAB_1500;1085
Abu Rudeis;W;weapons.shells.M230_TP M788;1085
Abu Rudeis;W;weapons.containers.leftSeat;1085
Abu Rudeis;W;weapons.shells.M46;1085
Abu Rudeis;W;weapons.missiles.Kormoran;1085
