AIRBASE;KIND;NAME;QTY
Alpha;W;weapons.shells.HE_T_MkII_40mm;1390
Alpha;W;weapons.bombs.SC_50;1390
Alpha;W;weapons.bombs.AN_M66;1390
Alpha;W;weapons.gunmounts.C130_M4_Rifle;1390
Alpha;W;weapons.missiles.AGM_119;1390
Alpha;W;weapons.gunmounts.{C130-M18-Sidearm};1390
Alpha;W;weapons.bombs.RBK_250;1390
Alpha;W;weapons.containers.OH58D_M3P_L300;1390
Alpha;W;weapons.shells.6_5mm_Type_91_JAP;1390
Alpha;W;weapons.bombs.AGM_62_I;1390
Alpha;W;weapons.shells.M2_50_aero_AP;1390
Alpha;W;weapons.containers.{CH47_STBD_M240H};10580
Alpha;W;weapons.shells.QF95_206R_fixed;1390
Alpha;W;weapons.bombs.BETAB-500S;1390
Alpha;W;weapons.nurs.C_5;4170
Alpha;W;weapons.shells.HP30_30_AP;1390
Alpha;W;weapons.containers.{CH47_AFT_M240H};1390
Alpha;W;weapons.gunmounts.OH58D_M3P;1390
Alpha;W;weapons.gunmounts.MINIGUN;1390
Alpha;W;weapons.containers.{GIAT_M621_SAPHEI};1390
Alpha;W;weapons.containers.{UH60_M134_RIGHT};580
Alpha;W;weapons.containers.{EclairM_33};1390
Alpha;W;weapons.shells.NR30_30x155_APHE;1390
Alpha;W;weapons.gunmounts.{GAU_12_Equalizer};1390
Alpha;W;weapons.bombs.IAB-500;1390
Alpha;W;weapons.adapters.B-8V20A;1390
Alpha;W;weapons.bombs.LYSBOMB 11086;1390
Alpha;W;weapons.containers.AN_ASQ_228;1390
Alpha;W;weapons.bombs.OH58D_Green_Smoke_Grenade;1390
Alpha;W;weapons.shells.7_7mm_Type_97_JAP;1390
Alpha;W;weapons.missiles.R_530F_IR;1390
Alpha;W;weapons.bombs.FAB-250M54;1390
Alpha;W;weapons.shells.PINK_PROJECTILE;1390
Alpha;W;weapons.shells.CHAP_76_HESH_T;1390
Alpha;W;weapons.shells.AK176_76;1390
Alpha;W;weapons.bombs.CBU_103;1390
Alpha;W;weapons.containers.{US_M10_SMOKE_TANK_RED};1390
Alpha;W;weapons.missiles.X_29T;1390
Alpha;W;weapons.missiles.Sea_Eagle;1390
Alpha;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;1390
Alpha;W;weapons.gunmounts.B17_Left_Nose_M2;1390
Alpha;W;weapons.shells.PKT_7_62;1390
Alpha;W;weapons.shells.British303_G_Mk1;1390
Alpha;W;weapons.shells.M53_AP_RED;1390
Alpha;W;weapons.nurs.HYDRA_70_MK61;4170
Alpha;W;weapons.shells.M393A3_105_HE;1390
Alpha;W;weapons.missiles.PL-5EII;1390
Alpha;W;weapons.bombs.GBU_16;1390
Alpha;W;weapons.droptanks.T-PTB;10580
Alpha;W;weapons.shells.OFL_120F2_AP;1390
Alpha;W;weapons.missiles.AIM_7;1390
Alpha;W;weapons.bombs.CBU_97;1390
Alpha;W;weapons.gunmounts.{GIAT_M621_SAPHEI};1390
Alpha;W;weapons.containers.MATRA-PHIMAT;1390
Alpha;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};1390
Alpha;W;weapons.shells.M61_20_AP;1390
Alpha;W;weapons.containers.{SMOKE_WHITE};1390
Alpha;W;weapons.droptanks.droptank_110_gal;1390
Alpha;W;weapons.containers.SPRD-99;2780
Alpha;W;weapons.containers.{ACH_47_M230_Combat_Mix};580
Alpha;W;weapons.bombs.AH6_SMOKE_BLUE;810
Alpha;W;weapons.nurs.HVAR USN Mk28 Mod4;4170
Alpha;W;weapons.missiles.Ataka_9M220;1390
Alpha;W;weapons.bombs.BDU_33;1390
Alpha;W;weapons.shells.7_62x51;1390
Alpha;W;weapons.adapters.KMGU-2;580
Alpha;W;weapons.missiles.TOW;1390
Alpha;W;weapons.missiles.C_701T;1390
Alpha;W;weapons.shells.DM53_120_AP;1390
Alpha;W;weapons.gunmounts.{C130-Cargo-Bay-M4};1390
Alpha;W;weapons.shells.PKT_7_62_T;1390
Alpha;W;weapons.bombs.KAB_1500LG;1390
Alpha;W;weapons.shells.MK45_127mm_AP_Essex;1390
Alpha;W;weapons.shells.M61_20_HE_gr;1390
Alpha;W;weapons.missiles.BRM-1_90MM;1390
Alpha;W;weapons.droptanks.PTB-150;10580
Alpha;W;weapons.adapters.lau-88;1390
Alpha;W;weapons.shells.M256_120_HE;1390
Alpha;W;weapons.shells.7_62x51tr;1390
Alpha;W;weapons.shells.50Browning_Ball_M2_Corsair;1390
Alpha;W;weapons.containers.M60_SIDE_L;1390
Alpha;W;weapons.shells.M61_20_PGU27;1390
Alpha;W;weapons.missiles.CM-400AKG;1390
Alpha;W;weapons.containers.F-15E_AAQ-14_LANTIRN;1390
Alpha;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;1390
Alpha;W;weapons.bombs.GBU_39;1390
Alpha;W;weapons.bombs.GBU_32_V_2B;1390
Alpha;W;weapons.bombs.BETAB-500M;1390
Alpha;W;weapons.missiles.BK90_MJ1;1390
Alpha;W;weapons.missiles.R-60;1390
Alpha;W;weapons.shells.PJ26_76_PFHE;1390
Alpha;W;weapons.containers.wmd7;1390
Alpha;W;weapons.shells.HEDPM430;1390
Alpha;W;weapons.shells.GSH_23_HE;1390
Alpha;W;weapons.shells.2A7_23_HE;1390
Alpha;W;weapons.shells.Hispano_Mk_II_SAP/I;1390
Alpha;W;weapons.shells.MINGR55;1390
Alpha;W;weapons.shells.MK45_127mm_Essex;1390
Alpha;W;weapons.containers.HB_ORD_Pave_Spike_Fast;1390
Alpha;W;weapons.bombs.M_117;1390
Alpha;W;weapons.missiles.AGM_65D;1390
Alpha;W;weapons.containers.ACH_47F_Right;580
Alpha;W;weapons.shells.British303_G_Mk3;1390
Alpha;W;weapons.missiles.SPIKE_ER2;1390
Alpha;W;weapons.bombs.BDU_45LGB;1390
Alpha;W;weapons.shells.M61_20_AP_gr;1390
Alpha;W;weapons.missiles.AGM_65H;1390
Alpha;W;weapons.nurs.SNEB_TYPE252_F1B;4170
Alpha;W;weapons.containers.F-15E_AAQ-28_LITENING;1390
Alpha;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;1390
Alpha;W;weapons.missiles.X_31A;1390
Alpha;W;weapons.bombs.KAB_500Kr;1390
Alpha;W;weapons.containers.SPS-141-100;1390
Alpha;W;weapons.bombs.CBU_52B;1390
Alpha;W;weapons.gunmounts.B17_Right_Nose_M2;1390
Alpha;W;weapons.containers.{UH60_GAU19_LEFT};580
Alpha;W;weapons.bombs.AH6_SMOKE_GREEN;810
Alpha;W;weapons.droptanks.MB339_TT500_R;1390
Alpha;W;weapons.gunmounts.{MB339_DEFA553_L};1390
Alpha;W;weapons.containers.BARAX;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;4170
Alpha;W;weapons.shells.DEFA554_30_HE;1390
Alpha;W;weapons.droptanks.i16_eft;1390
Alpha;W;weapons.bombs.BLU-3B_GROUP;1390
Alpha;W;weapons.nurs.C_8CM_VT;4170
Alpha;W;weapons.shells.M485_155_IL;1390
Alpha;W;weapons.bombs.RN-24;1390
Alpha;W;weapons.containers.{INV-SMOKE-GREEN};10580
Alpha;W;weapons.shells.2A64_152;1390
Alpha;W;weapons.containers.;1390
Alpha;W;weapons.nurs.SNEB_TYPE251_F1B;4170
Alpha;W;weapons.missiles.X_41;1390
Alpha;W;weapons.shells.M61_20_HE;1390
Alpha;W;weapons.gunmounts.GSH_23;1390
Alpha;W;weapons.missiles.R_530F_EM;1390
Alpha;W;weapons.containers.{UH60_GAU19_RIGHT};580
Alpha;W;weapons.gunmounts.CPG_M4;1390
Alpha;W;weapons.shells.57mm_Type_90_JAP;1390
Alpha;W;weapons.missiles.AGM_114K;1390
Alpha;W;weapons.bombs.AB_250_2_SD_10A;1390
Alpha;W;weapons.missiles.ADM_141A;1390
Alpha;W;weapons.containers.KBpod;1390
Alpha;W;weapons.shells.DEFA554_30_HE_TRACERS;1390
Alpha;W;weapons.containers.{C130-Cargo-Bay-M4};580
Alpha;W;weapons.shells.50Browning_Ball_M2;1390
Alpha;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;1390
Alpha;W;weapons.missiles.OH_6_FIM_92;580
Alpha;W;weapons.containers.HB_F14_EXT_TARPS;1390
Alpha;W;weapons.gunmounts.PKT_7_62;1390
Alpha;W;weapons.gunmounts.{CH47_STBD_M134D};1390
Alpha;W;weapons.torpedoes.YU-6;1390
Alpha;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;1390
Alpha;W;weapons.shells.British303_Ball_Mk8;1390
Alpha;W;weapons.shells.M256_120_AP_L55;1390
Alpha;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;1390
Alpha;W;weapons.shells.MG_13x64_HE;1390
Alpha;W;weapons.gunmounts.GUV_YakB_GSHP;1390
Alpha;W;weapons.shells.Hispano_Mk_II_Tracer_G;1390
Alpha;W;weapons.containers.M134_SIDE_L;1390
Alpha;W;weapons.gunmounts.KORD_12_7;1390
Alpha;W;weapons.nurs.ARAKM70BAPPX;4170
Alpha;W;weapons.shells.ZTZ_7_62;1390
Alpha;W;weapons.shells.Mauser7.92x57_B.;1390
Alpha;W;weapons.shells.M230_ADEM/DEFA;1390
Alpha;W;weapons.missiles.KD_20;1390
Alpha;W;weapons.missiles.TGM_65G;1390
Alpha;W;weapons.shells.Mauser7.92x57_P.m.K.;1390
Alpha;W;weapons.gunmounts.M134_L;1390
Alpha;W;weapons.droptanks.FPU_8A;1390
Alpha;W;weapons.droptanks.F-16-PTB-N2;10580
Alpha;W;weapons.shells.20mm_M220_Tracer;1390
Alpha;W;weapons.containers.{EclairM_06};1390
Alpha;W;weapons.bombs.RBK_500AO;1390
Alpha;W;weapons.shells.Bofors_40mm_Essex;1390
Alpha;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;1390
Alpha;W;weapons.containers.MB339_Vinten;1390
Alpha;W;weapons.shells.M101;1390
Alpha;W;weapons.missiles.Rb 15F;1390
Alpha;W;weapons.nurs.ARAKM70BHE;4170
Alpha;W;weapons.gunmounts.AKAN;1390
Alpha;W;weapons.bombs.FAB-250-M62;1390
Alpha;W;weapons.missiles.AIM_120C;1390
Alpha;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);1390
Alpha;W;weapons.nurs.S_5KP;4170
Alpha;W;weapons.missiles.Rb 04E;1390
Alpha;W;weapons.adapters.ACH_47F_GL;580
Alpha;W;weapons.droptanks.PTB400_MIG15;1390
Alpha;W;weapons.containers.{CH47_PORT_M134D};1390
Alpha;W;weapons.gunmounts.{UH60_GAU19_LEFT};1390
Alpha;W;weapons.missiles.AIM_9X;1390
Alpha;W;weapons.shells.MG_13x64_I;1390
Alpha;W;weapons.bombs.GBU_8_B;1390
Alpha;W;weapons.bombs.ODAB-500PM;1390
Alpha;W;weapons.shells.3UBM11_100mm_AP;1390
Alpha;W;weapons.gunmounts.DEFA_553;1390
Alpha;W;weapons.shells.MK_108_MGsch;1390
Alpha;W;weapons.containers.{CH47_PORT_M60D};1391
Alpha;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;1390
Alpha;W;weapons.containers.SHPIL;1390
Alpha;W;weapons.torpedoes.Mark_46;1390
Alpha;W;weapons.containers.rightSeat;1390
Alpha;W;weapons.shells.Pzgr_39/40;1390
Alpha;W;weapons.bombs.SAB_100MN;1390
Alpha;W;weapons.shells.2A60_120;1390
Alpha;W;weapons.shells.ship_Bofors_40mm_HE;1390
Alpha;W;weapons.bombs.Mk_84AIR_GP;1390
Alpha;W;weapons.shells.HE_M1_Shell;1390
Alpha;W;weapons.nurs.S-24A;4170
Alpha;W;weapons.bombs.RBK_250_275_AO_1SCH;1390
Alpha;W;weapons.shells.GSh_30_2K_AP_Tr;1390
Alpha;W;weapons.missiles.AIM-7F;1390
Alpha;W;weapons.shells.M383;1390
Alpha;W;weapons.nurs.HYDRA_70_M257;4170
Alpha;W;weapons.droptanks.PTB_580G_F1;1390
Alpha;W;weapons.droptanks.MB339_FT330;1390
Alpha;W;weapons.shells.MK_108_MGsch_T;1390
Alpha;W;weapons.gunmounts.{C-101-DEFA553};1390
Alpha;W;weapons.missiles.MICA_R;1390
Alpha;W;weapons.shells.M53_APT_RED;1390
Alpha;W;weapons.missiles.AIM-9P5;1390
Alpha;W;weapons.nurs.SNEB_TYPE254_H1_RED;4170
Alpha;W;weapons.containers.{C-101-DEFA553};10580
Alpha;W;weapons.shells.HP30_30_HE;1390
Alpha;W;weapons.bombs.RN-28;1390
Alpha;W;weapons.shells.L31A7_HESH;1390
Alpha;W;weapons.shells.75mm_AA_JAP;1390
Alpha;W;weapons.nurs.Tiny Tim;4170
Alpha;W;weapons.missiles.X_22;1390
Alpha;W;weapons.shells.GSH301_30_AP;1390
Alpha;W;weapons.nurs.S-25-O;4170
Alpha;W;weapons.missiles.X_101;1390
Alpha;W;weapons.bombs.RBK_500U;1390
Alpha;W;weapons.missiles.AIM_54A_Mk47;1390
Alpha;W;weapons.gunmounts.B17_BallTurret_M2_R;1390
Alpha;W;weapons.containers.{ECM_POD_L_175V};1390
Alpha;W;weapons.containers.F-15E_AAQ-13_LANTIRN;1390
Alpha;W;weapons.shells.2A28_73;1390
Alpha;W;weapons.shells.GAU8_30_AP;1390
Alpha;W;weapons.shells.MG_13x64_API;1390
Alpha;W;weapons.missiles.AIM_9;1390
Alpha;W;weapons.shells.M61_20_TP;1390
Alpha;W;weapons.shells.M55A2_TP_RED;1390
Alpha;W;weapons.missiles.SD-10;1390
Alpha;W;weapons.droptanks.M2KC_RPL_522;1390
Alpha;W;weapons.missiles.AGM_130;1390
Alpha;W;weapons.gunmounts.defa_553;1390
Alpha;W;weapons.bombs.BLU-4B_GROUP;1390
Alpha;W;weapons.nurs.HYDRA_70_M156;4170
Alpha;W;weapons.shells.DM23_105_AP;1390
Alpha;W;weapons.gunmounts.N-37;1390
Alpha;W;weapons.missiles.HOT3_MBDA;1390
Alpha;W;weapons.gunmounts.{CH47_AFT_M60D};1390
Alpha;W;weapons.shells.20mm_M53_API;1390
Alpha;W;weapons.containers.F-18-LDT-POD;1390
Alpha;W;weapons.shells.CHAP_76_PFHE;1390
Alpha;W;weapons.missiles.AGM_65K;1390
Alpha;W;weapons.shells.M42A1_HE;1390
Alpha;W;weapons.bombs.KAB_500KrOD;1390
Alpha;W;weapons.adapters.;580
Alpha;W;weapons.containers.{EclairM_51};1390
Alpha;W;weapons.shells.7_62x54;1390
Alpha;W;weapons.shells.MINGR55_NO_TRC;1390
Alpha;W;weapons.droptanks.HB_A6E_D704;1390
Alpha;W;weapons.droptanks.F4-BAK-C;10580
Alpha;W;weapons.bombs.AN_M64;1390
Alpha;W;weapons.containers.rearCargoSeats;1390
Alpha;W;weapons.bombs.AN_M65;1390
Alpha;W;weapons.gunmounts.M-61A1;1390
Alpha;W;weapons.missiles.Rb 74;1390
Alpha;W;weapons.containers.{INV-SMOKE-BLUE};10580
Alpha;W;weapons.shells.DEFA553_30AP;1390
Alpha;W;weapons.gunmounts.B17_TopTurret_M2_R;1390
Alpha;W;weapons.shells.British303_G_Mk4;1390
Alpha;W;weapons.nurs.R4M;4170
Alpha;W;weapons.shells.50Browning_APIT_M20_Corsair;1390
Alpha;W;weapons.shells.PJ87_100_PFHE;1390
Alpha;W;weapons.bombs.250-3;1390
Alpha;W;weapons.shells.2A42_30_AP;1390
Alpha;W;weapons.missiles.HJ-12;1390
Alpha;W;weapons.gunmounts.UH-60L GAU-19;1390
Alpha;W;weapons.shells.PLZ_155_HE;1390
Alpha;W;weapons.shells.37mm_Type_100_JAP;1390
Alpha;W;weapons.shells.Mk_20_HE_shell;1390
Alpha;W;weapons.nurs.ARAKM70BAP;4170
Alpha;W;weapons.missiles.MMagicII;1390
Alpha;W;weapons.nurs.HYDRA_70_M282;4170
Alpha;W;weapons.shells.UO_365K_85HE;1390
Alpha;W;weapons.droptanks.AV8BNA_AERO1D;1390
Alpha;W;weapons.nurs.ARF8M3HEI;4170
Alpha;W;weapons.missiles.AGM_12A;1390
Alpha;W;weapons.missiles.MICA_T;1390
Alpha;W;weapons.missiles.Igla_1E;1390
Alpha;W;weapons.nurs.C_24;4170
Alpha;W;weapons.shells.GSH301_30_HE;1390
Alpha;W;weapons.bombs.GBU_15_V_1_B;1390
Alpha;W;weapons.nurs.SNEB_TYPE256_H1;4170
Alpha;W;weapons.shells.M1_37mm_HE-T;1390
Alpha;W;weapons.containers.{EclairM_24};1390
Alpha;W;weapons.missiles.Rb 24;1390
Alpha;W;weapons.missiles.RB75;1390
Alpha;W;weapons.droptanks.PTB-1150-29;10580
Alpha;W;weapons.droptanks.MB339_TT500_L;1390
Alpha;W;weapons.shells.M2_12_7_T;1390
Alpha;W;weapons.shells.2A42_30_HE;1390
Alpha;W;weapons.bombs.BKF_PTAB2_5KO;1390
Alpha;W;weapons.containers.{CH47_AFT_M60D};1391
Alpha;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;1390
Alpha;W;weapons.nurs.SNEB_TYPE253_F1B;4170
Alpha;W;weapons.shells.Br303;1390
Alpha;W;weapons.shells.QF17_HE;1390
Alpha;W;weapons.shells.Mauser7.92x57_S.m.K.H.;1390
Alpha;W;weapons.shells.M230_HEI M799;1390
Alpha;W;weapons.gunmounts.B17_TopTurret_M2_L;1390
Alpha;W;weapons.containers.HB_F14_EXT_BRU34;1390
Alpha;W;weapons.shells.DANA_152;1390
Alpha;W;weapons.gunmounts.UH60L_M134;1390
Alpha;W;weapons.containers.KORD_12_7;1390
Alpha;W;weapons.shells.Sprgr_34_L48;1390
Alpha;W;weapons.shells.7_62x39;1390
Alpha;W;weapons.bombs.BEER_BOMB;1390
Alpha;W;weapons.containers.LANTIRN;1390
Alpha;W;weapons.gunmounts.GAU_12;1390
Alpha;W;weapons.shells.MK45_127;1390
Alpha;W;weapons.nurs.C_8CM_GN;4170
Alpha;W;weapons.bombs.KAB_1500Kr;1390
Alpha;W;weapons.bombs.250-2;1390
Alpha;W;weapons.containers.{C130-M18-Sidearm};580
Alpha;W;weapons.gunmounts.{AN-M3};1390
Alpha;W;weapons.droptanks.Spitfire_tank_1;1390
Alpha;W;weapons.gunmounts.OH58D_M3P_L300;1390
Alpha;W;weapons.missiles.AGM_65A;1390
Alpha;W;weapons.missiles.AGM_78B;1390
Alpha;W;weapons.shells.2A20_115mm_HE;1390
Alpha;W;weapons.containers.AV8BNA_ALQ164;1390
Alpha;W;weapons.droptanks.PTB-1150;10580
Alpha;W;weapons.bombs.OH58D_Red_Smoke_Grenade;1390
Alpha;W;weapons.bombs.FAB_1500;1390
Alpha;W;weapons.shells.M230_TP M788;1390
Alpha;W;weapons.shells.M242_25_HE_M792;1390
Alpha;W;weapons.shells.M46;1390
Alpha;W;weapons.missiles.Kormoran;1390
Alpha;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;1390
Alpha;W;weapons.missiles.AIM_120;1390
Alpha;W;weapons.missiles.Rb 15F (for A.I.);1390
Alpha;W;weapons.missiles.CATM_65K;1390
Alpha;W;weapons.gunmounts.B17_Waist_Right_M2;1390
Alpha;W;weapons.missiles.Vikhr_M;1390
Alpha;W;weapons.nurs.FFAR M156 WP;4170
Alpha;W;weapons.bombs.RBK_500U_OAB_2_5RT;1390
Alpha;W;weapons.droptanks.fuel_tank_300gal;10580
Alpha;W;weapons.nurs.HYDRA_70_MK1;4170
Alpha;W;weapons.shells.50Browning_AP_M2_Corsair;1390
Alpha;W;weapons.shells.Utes_12_7x108_T;1390
Alpha;W;weapons.shells.British303_G_Mk2;1390
Alpha;W;weapons.gunmounts.UPK_23_25;1390
Alpha;W;weapons.nurs.C_8CM_WH;4170
Alpha;W;weapons.shells.M242_25_AP_M919;1390
Alpha;W;weapons.missiles.Matra Super 530D;1390
Alpha;W;weapons.bombs.BDU_50HD;1390
Alpha;W;weapons.bombs.Type_200A;1390
Alpha;W;weapons.droptanks.MIG-25-PTB;10580
Alpha;W;weapons.gunmounts.{UH60_M230_LEFT};1390
Alpha;W;weapons.containers.SORBCIJA_L;1390
Alpha;W;weapons.shells.M322_120_AP;1390
Alpha;W;weapons.missiles.AGR_20A;1390
Alpha;W;weapons.containers.{INV-SMOKE-ORANGE};10580
Alpha;W;weapons.shells.7_92x57sS;1390
Alpha;W;weapons.bombs.SC_500_J;1390
Alpha;W;weapons.nurs.Mi28NE_BL13L;4170
Alpha;W;weapons.bombs.KAB_500;1390
Alpha;W;weapons.bombs.BKF_AO2_5RT;1390
Alpha;W;weapons.gunmounts.{AKAN};1390
Alpha;W;weapons.shells.20MM_M242_HEI-T;1390
Alpha;W;weapons.missiles.P_33E;1390
Alpha;W;weapons.missiles.Ataka_9M120;1390
Alpha;W;weapons.gunmounts.{GAU_12_Equalizer_AP};1390
Alpha;W;weapons.bombs.MK76;1390
Alpha;W;weapons.bombs.AB_250_2_SD_2;1390
Alpha;W;weapons.shells.M339_120mm_HEAT_MP_T;1390
Alpha;W;weapons.missiles.AGM_78A;1390
Alpha;W;weapons.containers.dlpod_akg;1390
Alpha;W;weapons.droptanks.PTB600_MIG15;1390
Alpha;W;weapons.shells.CHAP_76_HE_T;1390
Alpha;W;weapons.droptanks.PTB-1500;10580
Alpha;W;weapons.missiles.P_27PE;1390
Alpha;W;weapons.droptanks.;1390
Alpha;W;weapons.containers.{GIAT_M621_HEAP};1390
Alpha;W;weapons.nurs.WGr21;4170
Alpha;W;weapons.containers.{AN-M3};10580
Alpha;W;weapons.shells.Br303_tr;1390
Alpha;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;1390
Alpha;W;weapons.adapters.MBD-3-LAU-61;2780
Alpha;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;1390
Alpha;W;weapons.gunmounts.{UH60L_M134_GUNNER};1390
Alpha;W;weapons.shells.British303_G_Mk5;1390
Alpha;W;weapons.gunmounts.{SUU_23_POD};1390
