AIRBASE;KIND;NAME;QTY
Kobuleti;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;5
Kobuleti;W;weapons.bombs.BR_500;5
Kobuleti;W;weapons.gunmounts.SPPU_22;5
Kobuleti;W;weapons.gunmounts.GSh-23-2 tail defense;5
Kobuleti;W;weapons.shells.M256_120_AP;5
Kobuleti;W;weapons.shells.2A38_30_AP;5
Kobuleti;W;weapons.missiles.LS_6;45
Kobuleti;W;weapons.bombs.SAMP250HD;5
Kobuleti;W;weapons.containers.alq-184long;5
Kobuleti;W;weapons.containers.{EclairM_60};5
Kobuleti;W;weapons.bombs.SAB_250_200;5
Kobuleti;W;weapons.bombs.Mk_83CT;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;15
Kobuleti;W;weapons.missiles.AT_6;45
Kobuleti;W;weapons.containers.HB_ALE_40_0_120;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;15
Kobuleti;W;weapons.gunmounts.HispanoMkII;5
Kobuleti;W;weapons.containers.U22A;5
Kobuleti;W;weapons.shells.M246_20_HE_gr;5
Kobuleti;W;weapons.missiles.C_701IR;45
Kobuleti;W;weapons.containers.HB_ALE_40_0_0;5
Kobuleti;W;weapons.containers.PKT_7_62;5
Kobuleti;W;weapons.nurs.FFAR_Mk61;15
Kobuleti;W;weapons.bombs.SAMP400HD;5
Kobuleti;W;weapons.bombs.HB_F4E_GBU15V1;5
Kobuleti;W;weapons.bombs.SC_50;5
Kobuleti;W;weapons.bombs.AN_M66;5
Kobuleti;W;weapons.gunmounts.C130_M4_Rifle;5
Kobuleti;W;weapons.missiles.AGM_119;45
Kobuleti;W;weapons.gunmounts.{C130-M18-Sidearm};5
Kobuleti;W;weapons.bombs.RBK_250;5
Kobuleti;W;weapons.containers.OH58D_M3P_L300;5
Kobuleti;W;weapons.shells.6_5mm_Type_91_JAP;5
Kobuleti;W;weapons.gunmounts.{ADEN_GUNPOD};5
Kobuleti;W;weapons.shells.M2_50_aero_AP;5
Kobuleti;W;weapons.containers.{CH47_STBD_M240H};5
Kobuleti;W;weapons.shells.QF95_206R_fixed;5
Kobuleti;W;weapons.bombs.BETAB-500S;5
Kobuleti;W;weapons.nurs.C_5;15
Kobuleti;W;weapons.nurs.S-24B;15
Kobuleti;W;weapons.containers.{CH47_AFT_M240H};5
Kobuleti;W;weapons.gunmounts.OH58D_M3P;5
Kobuleti;W;weapons.gunmounts.MINIGUN;5
Kobuleti;W;weapons.shells.YakB_12_7_T;5
Kobuleti;W;weapons.containers.{UH60_M230_RIGHT};5
Kobuleti;W;weapons.containers.{EclairM_33};5
Kobuleti;W;weapons.shells.NR30_30x155_APHE;5
Kobuleti;W;weapons.gunmounts.{GAU_12_Equalizer};5
Kobuleti;W;weapons.bombs.IAB-500;5
Kobuleti;W;weapons.adapters.B-8V20A;5
Kobuleti;W;weapons.bombs.LYSBOMB 11086;5
Kobuleti;W;weapons.containers.AN_ASQ_228;5
Kobuleti;W;weapons.bombs.OH58D_Green_Smoke_Grenade;5
Kobuleti;W;weapons.shells.7_7mm_Type_97_JAP;5
Kobuleti;W;weapons.missiles.R_530F_IR;5
Kobuleti;W;weapons.bombs.FAB-250M54;5
Kobuleti;W;weapons.shells.PINK_PROJECTILE;5
Kobuleti;W;weapons.shells.CHAP_76_HESH_T;5
Kobuleti;W;weapons.shells.AK176_76;5
Kobuleti;W;weapons.bombs.CBU_103;5
Kobuleti;W;weapons.containers.{US_M10_SMOKE_TANK_RED};5
Kobuleti;W;weapons.missiles.X_29T;45
Kobuleti;W;weapons.missiles.Sea_Eagle;45
Kobuleti;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;5
Kobuleti;W;weapons.gunmounts.B17_Left_Nose_M2;5
Kobuleti;W;weapons.shells.PKT_7_62;5
Kobuleti;W;weapons.shells.British303_G_Mk1;5
Kobuleti;W;weapons.shells.M53_AP_RED;5
Kobuleti;W;weapons.nurs.HYDRA_70_MK61;15
Kobuleti;W;weapons.shells.M393A3_105_HE;5
Kobuleti;W;weapons.missiles.PL-5EII;5
Kobuleti;W;weapons.bombs.GBU_16;5
Kobuleti;W;weapons.droptanks.T-PTB;5
Kobuleti;W;weapons.containers.{ACH_47_M230_NoTracers};5
Kobuleti;W;weapons.missiles.AIM_7;5
Kobuleti;W;weapons.bombs.CBU_97;5
Kobuleti;W;weapons.gunmounts.{GIAT_M621_SAPHEI};5
Kobuleti;W;weapons.containers.MATRA-PHIMAT;5
Kobuleti;W;weapons.containers.{E92CBFE5-C153-11d8-9897-000476191836};5
Kobuleti;W;weapons.containers.{M2KC_AGF};5
Kobuleti;W;weapons.containers.{SMOKE_WHITE};5
Kobuleti;W;weapons.droptanks.droptank_110_gal;5
Kobuleti;W;weapons.containers.SPRD-99;10
Kobuleti;W;weapons.containers.{ACH_47_M230_Combat_Mix};5
Kobuleti;W;weapons.nurs.HVAR USN Mk28 Mod4;15
Kobuleti;W;weapons.missiles.Ataka_9M220;45
Kobuleti;W;weapons.bombs.BDU_33;5
Kobuleti;W;weapons.shells.7_62x51;5
Kobuleti;W;weapons.adapters.KMGU-2;5
Kobuleti;W;weapons.missiles.TOW;45
Kobuleti;W;weapons.missiles.C_701T;45
Kobuleti;W;weapons.shells.DM53_120_AP;5
Kobuleti;W;weapons.gunmounts.{C130-Cargo-Bay-M4};5
Kobuleti;W;weapons.shells.PKT_7_62_T;5
Kobuleti;W;weapons.bombs.KAB_1500LG;5
Kobuleti;W;weapons.shells.MK45_127mm_AP_Essex;5
Kobuleti;W;weapons.shells.M61_20_HE_gr;5
Kobuleti;W;weapons.missiles.BRM-1_90MM;45
Kobuleti;W;weapons.droptanks.PTB-150;5
Kobuleti;W;weapons.adapters.lau-88;5
Kobuleti;W;weapons.shells.M256_120_HE;5
Kobuleti;W;weapons.shells.7_62x51tr;5
Kobuleti;W;weapons.shells.50Browning_Ball_M2_Corsair;5
Kobuleti;W;weapons.containers.M60_SIDE_L;5
Kobuleti;W;weapons.shells.M61_20_PGU27;5
Kobuleti;W;weapons.missiles.CM-400AKG;45
Kobuleti;W;weapons.missiles.C_802AK;45
Kobuleti;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;5
Kobuleti;W;weapons.bombs.GBU_39;5
Kobuleti;W;weapons.shells.APCBC;5
Kobuleti;W;weapons.bombs.BETAB-500M;5
Kobuleti;W;weapons.missiles.BK90_MJ1;45
Kobuleti;W;weapons.missiles.R-60;5
Kobuleti;W;weapons.shells.PJ26_76_PFHE;5
Kobuleti;W;weapons.containers.wmd7;5
Kobuleti;W;weapons.shells.DEFA553_30APIT;5
Kobuleti;W;weapons.shells.Utes_12_7x108;5
Kobuleti;W;weapons.shells.2A7_23_HE;5
Kobuleti;W;weapons.shells.Hispano_Mk_II_SAP/I;5
Kobuleti;W;weapons.shells.MINGR55;5
Kobuleti;W;weapons.shells.MK45_127mm_Essex;5
Kobuleti;W;weapons.containers.HB_ORD_Pave_Spike_Fast;5
Kobuleti;W;weapons.bombs.M_117;5
Kobuleti;W;weapons.missiles.AGM_65D;45
Kobuleti;W;weapons.containers.ACH_47F_Right;5
Kobuleti;W;weapons.shells.British303_G_Mk3;5
Kobuleti;W;weapons.missiles.SPIKE_ER2;45
Kobuleti;W;weapons.bombs.BDU_45LGB;5
Kobuleti;W;weapons.shells.M61_20_AP_gr;5
Kobuleti;W;weapons.missiles.AGM_65H;45
Kobuleti;W;weapons.nurs.SNEB_TYPE252_F1B;15
Kobuleti;W;weapons.containers.F-15E_AAQ-28_LITENING;5
Kobuleti;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;5
Kobuleti;W;weapons.missiles.X_31A;45
Kobuleti;W;weapons.bombs.KAB_500Kr;5
Kobuleti;W;weapons.containers.SPS-141-100;5
Kobuleti;W;weapons.bombs.CBU_52B;5
Kobuleti;W;weapons.gunmounts.B17_Right_Nose_M2;5
Kobuleti;W;weapons.containers.{UH60_GAU19_LEFT};5
Kobuleti;W;weapons.missiles.AIM-9JULI;5
Kobuleti;W;weapons.droptanks.MB339_TT500_R;5
Kobuleti;W;weapons.shells.UBR_365_85AP;5
Kobuleti;W;weapons.containers.BARAX;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;15
Kobuleti;W;weapons.bombs.Durandal;5
Kobuleti;W;weapons.droptanks.i16_eft;5
Kobuleti;W;weapons.bombs.BLU-3B_GROUP;5
Kobuleti;W;weapons.nurs.C_8CM_VT;15
Kobuleti;W;weapons.shells.M485_155_IL;5
Kobuleti;W;weapons.bombs.RN-24;5
Kobuleti;W;weapons.containers.{INV-SMOKE-GREEN};5
Kobuleti;W;weapons.shells.2A64_152;5
Kobuleti;W;weapons.containers.;5
Kobuleti;W;weapons.nurs.SNEB_TYPE251_F1B;15
Kobuleti;W;weapons.missiles.X_41;45
Kobuleti;W;weapons.shells.M61_20_HE;5
Kobuleti;W;weapons.gunmounts.GSH_23;5
Kobuleti;W;weapons.missiles.R_530F_EM;5
Kobuleti;W;weapons.containers.{UH60_GAU19_RIGHT};5
Kobuleti;W;weapons.gunmounts.CPG_M4;5
Kobuleti;W;weapons.shells.57mm_Type_90_JAP;5
Kobuleti;W;weapons.missiles.AGM_114K;58
Kobuleti;W;weapons.bombs.AB_250_2_SD_10A;5
Kobuleti;W;weapons.missiles.ADM_141A;45
Kobuleti;W;weapons.containers.KBpod;5
Kobuleti;W;weapons.shells.DEFA554_30_HE_TRACERS;5
Kobuleti;W;weapons.containers.{C130-Cargo-Bay-M4};5
Kobuleti;W;weapons.shells.50Browning_Ball_M2;5
Kobuleti;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;5
Kobuleti;W;weapons.missiles.OH_6_FIM_92;5
Kobuleti;W;weapons.containers.HB_F14_EXT_TARPS;5
Kobuleti;W;weapons.gunmounts.PKT_7_62;5
Kobuleti;W;weapons.shells.M2_12_7_TG;5
Kobuleti;W;weapons.torpedoes.YU-6;5
Kobuleti;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;5
Kobuleti;W;weapons.shells.British303_Ball_Mk8;5
Kobuleti;W;weapons.shells.M256_120_AP_L55;5
Kobuleti;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;5
Kobuleti;W;weapons.shells.MG_13x64_HE;5
Kobuleti;W;weapons.gunmounts.GUV_YakB_GSHP;5
Kobuleti;W;weapons.shells.Hispano_Mk_II_Tracer_G;5
Kobuleti;W;weapons.containers.M134_SIDE_L;5
Kobuleti;W;weapons.gunmounts.KORD_12_7;5
Kobuleti;W;weapons.nurs.ARAKM70BAPPX;15
Kobuleti;W;weapons.shells.ZTZ_7_62;5
Kobuleti;W;weapons.shells.Mauser7.92x57_B.;5
Kobuleti;W;weapons.shells.M230_ADEM/DEFA;5
Kobuleti;W;weapons.missiles.KD_20;45
Kobuleti;W;weapons.missiles.TGM_65G;85
Kobuleti;W;weapons.shells.Mauser7.92x57_S.m.K.;5
Kobuleti;W;weapons.gunmounts.M134_L;5
Kobuleti;W;weapons.droptanks.FPU_8A;5
Kobuleti;W;weapons.droptanks.F-16-PTB-N2;5
Kobuleti;W;weapons.shells.20mm_M220_Tracer;5
Kobuleti;W;weapons.containers.{EclairM_06};5
Kobuleti;W;weapons.bombs.RBK_500AO;5
Kobuleti;W;weapons.shells.Bofors_40mm_Essex;5
Kobuleti;W;weapons.shells.Sprgr_43_L71;5
Kobuleti;W;weapons.containers.MB339_Vinten;5
Kobuleti;W;weapons.shells.M101;5
Kobuleti;W;weapons.missiles.Rb 15F;45
Kobuleti;W;weapons.nurs.ARAKM70BHE;15
Kobuleti;W;weapons.gunmounts.AKAN;5
Kobuleti;W;weapons.bombs.FAB-250-M62;5
Kobuleti;W;weapons.missiles.AIM_120C;5
Kobuleti;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);5
Kobuleti;W;weapons.nurs.S_5KP;15
Kobuleti;W;weapons.missiles.Rb 04E;45
Kobuleti;W;weapons.adapters.ACH_47F_GL;5
Kobuleti;W;weapons.droptanks.PTB400_MIG15;5
Kobuleti;W;weapons.containers.{CH47_PORT_M134D};5
Kobuleti;W;weapons.gunmounts.{UH60_GAU19_LEFT};5
Kobuleti;W;weapons.missiles.AIM_9X;5
Kobuleti;W;weapons.shells.MG_13x64_I;5
Kobuleti;W;weapons.bombs.GBU_8_B;5
Kobuleti;W;weapons.bombs.ODAB-500PM;5
Kobuleti;W;weapons.shells.3UBM11_100mm_AP;5
Kobuleti;W;weapons.droptanks.C130J_Ext_Tank_L;5
Kobuleti;W;weapons.shells.MK_108_MGsch;5
Kobuleti;W;weapons.containers.{CH47_PORT_M60D};5
Kobuleti;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;5
Kobuleti;W;weapons.containers.SHPIL;5
Kobuleti;W;weapons.torpedoes.Mark_46;5
Kobuleti;W;weapons.containers.rightSeat;5
Kobuleti;W;weapons.shells.Pzgr_39/40;5
Kobuleti;W;weapons.bombs.SAB_100MN;5
Kobuleti;W;weapons.shells.2A60_120;5
Kobuleti;W;weapons.shells.ship_Bofors_40mm_HE;5
Kobuleti;W;weapons.bombs.Mk_84AIR_GP;5
Kobuleti;W;weapons.shells.HE_M1_Shell;5
Kobuleti;W;weapons.nurs.S-24A;15
Kobuleti;W;weapons.containers.{ADEN_GUNPOD};5
Kobuleti;W;weapons.shells.GSh_30_2K_AP_Tr;5
Kobuleti;W;weapons.missiles.AIM-7F;5
Kobuleti;W;weapons.shells.M383;5
Kobuleti;W;weapons.nurs.HYDRA_70_M257;15
Kobuleti;W;weapons.droptanks.PTB_580G_F1;5
Kobuleti;W;weapons.droptanks.MB339_FT330;5
Kobuleti;W;weapons.shells.MK_108_MGsch_T;5
Kobuleti;W;weapons.gunmounts.{C-101-DEFA553};5
Kobuleti;W;weapons.missiles.MICA_R;5
Kobuleti;W;weapons.shells.M53_APT_RED;5
Kobuleti;W;weapons.missiles.AIM-9P5;5
Kobuleti;W;weapons.nurs.SNEB_TYPE254_H1_RED;15
Kobuleti;W;weapons.containers.{C-101-DEFA553};5
Kobuleti;W;weapons.shells.HP30_30_HE;5
Kobuleti;W;weapons.bombs.RN-28;5
Kobuleti;W;weapons.shells.L31A7_HESH;5
Kobuleti;W;weapons.shells.75mm_AA_JAP;5
Kobuleti;W;weapons.nurs.Tiny Tim;15
Kobuleti;W;weapons.missiles.X_22;45
Kobuleti;W;weapons.shells.GSH301_30_AP;5
Kobuleti;W;weapons.nurs.S-25-O;15
Kobuleti;W;weapons.missiles.X_101;45
Kobuleti;W;weapons.bombs.RBK_500U;5
Kobuleti;W;weapons.missiles.AIM_54A_Mk47;5
Kobuleti;W;weapons.gunmounts.B17_BallTurret_M2_R;5
Kobuleti;W;weapons.containers.{ECM_POD_L_175V};5
Kobuleti;W;weapons.containers.F-15E_AAQ-13_LANTIRN;5
Kobuleti;W;weapons.shells.2A28_73;5
Kobuleti;W;weapons.shells.GAU8_30_AP;5
Kobuleti;W;weapons.shells.MG_13x64_API;5
Kobuleti;W;weapons.missiles.AIM_9;5
Kobuleti;W;weapons.shells.M61_20_TP;5
Kobuleti;W;weapons.shells.M55A2_TP_RED;5
Kobuleti;W;weapons.missiles.SD-10;5
Kobuleti;W;weapons.droptanks.M2KC_RPL_522;5
Kobuleti;W;weapons.missiles.AGM_130;45
Kobuleti;W;weapons.gunmounts.defa_553;5
Kobuleti;W;weapons.bombs.BLU-4B_GROUP;5
Kobuleti;W;weapons.gunmounts.{CH47_STBD_M60D};5
Kobuleti;W;weapons.shells.DM23_105_AP;5
Kobuleti;W;weapons.gunmounts.N-37;5
Kobuleti;W;weapons.shells.L31_120mm_HESH;5
Kobuleti;W;weapons.gunmounts.{CH47_AFT_M60D};5
Kobuleti;W;weapons.shells.20mm_M53_API;5
Kobuleti;W;weapons.containers.F-18-LDT-POD;5
Kobuleti;W;weapons.shells.CHAP_76_PFHE;5
Kobuleti;W;weapons.missiles.AGM_65K;45
Kobuleti;W;weapons.shells.M42A1_HE;5
Kobuleti;W;weapons.bombs.KAB_500KrOD;5
Kobuleti;W;weapons.shells.Bofors_40mm_HE;5
Kobuleti;W;weapons.containers.{EclairM_51};5
Kobuleti;W;weapons.shells.7_62x54;5
Kobuleti;W;weapons.shells.MINGR55_NO_TRC;5
Kobuleti;W;weapons.droptanks.HB_A6E_D704;5
Kobuleti;W;weapons.shells.DM12_120mm_HEAT_MP_T;5
Kobuleti;W;weapons.bombs.AN_M64;5
Kobuleti;W;weapons.containers.rearCargoSeats;5
Kobuleti;W;weapons.bombs.AN_M65;5
Kobuleti;W;weapons.gunmounts.M-61A1;5
Kobuleti;W;weapons.missiles.Rb 74;5
Kobuleti;W;weapons.containers.{INV-SMOKE-BLUE};5
Kobuleti;W;weapons.shells.DEFA553_30AP;5
Kobuleti;W;weapons.gunmounts.B17_TopTurret_M2_R;5
Kobuleti;W;weapons.shells.British303_G_Mk4;5
Kobuleti;W;weapons.nurs.R4M;15
Kobuleti;W;weapons.shells.50Browning_APIT_M20_Corsair;5
Kobuleti;W;weapons.shells.PJ87_100_PFHE;5
Kobuleti;W;weapons.bombs.250-3;5
Kobuleti;W;weapons.shells.2A42_30_AP;5
Kobuleti;W;weapons.missiles.HJ-12;45
Kobuleti;W;weapons.gunmounts.UH-60L GAU-19;5
Kobuleti;W;weapons.shells.PLZ_155_HE;5
Kobuleti;W;weapons.shells.37mm_Type_100_JAP;5
Kobuleti;W;weapons.shells.Mk_20_HE_shell;5
Kobuleti;W;weapons.nurs.ARAKM70BAP;15
Kobuleti;W;weapons.missiles.MMagicII;5
Kobuleti;W;weapons.nurs.HYDRA_70_M282;15
Kobuleti;W;weapons.shells.UO_365K_85HE;5
Kobuleti;W;weapons.droptanks.AV8BNA_AERO1D;5
Kobuleti;W;weapons.nurs.ARF8M3HEI;15
Kobuleti;W;weapons.missiles.AGM_12A;45
Kobuleti;W;weapons.missiles.MICA_T;5
Kobuleti;W;weapons.missiles.Igla_1E;5
Kobuleti;W;weapons.nurs.C_24;15
Kobuleti;W;weapons.shells.GSH301_30_HE;5
Kobuleti;W;weapons.bombs.GBU_15_V_1_B;5
Kobuleti;W;weapons.nurs.SNEB_TYPE256_H1;15
Kobuleti;W;weapons.shells.M1_37mm_HE-T;5
Kobuleti;W;weapons.containers.{EclairM_24};5
Kobuleti;W;weapons.missiles.Rb 24;5
Kobuleti;W;weapons.missiles.RB75;45
Kobuleti;W;weapons.droptanks.PTB-1150-29;5
Kobuleti;W;weapons.droptanks.MB339_TT500_L;5
Kobuleti;W;weapons.shells.M2_12_7_T;5
Kobuleti;W;weapons.shells.2A42_30_HE;5
Kobuleti;W;weapons.bombs.BKF_PTAB2_5KO;5
Kobuleti;W;weapons.containers.{CH47_AFT_M60D};5
Kobuleti;W;weapons.shells.Flak41_Sprgr_39;5
Kobuleti;W;weapons.nurs.SNEB_TYPE253_F1B;15
Kobuleti;W;weapons.shells.Br303;5
Kobuleti;W;weapons.shells.QF17_HE;5
Kobuleti;W;weapons.shells.Mauser7.92x57_S.m.K.H.;5
Kobuleti;W;weapons.shells.M230_HEI M799;5
Kobuleti;W;weapons.gunmounts.B17_TopTurret_M2_L;5
Kobuleti;W;weapons.containers.HB_F14_EXT_BRU34;5
Kobuleti;W;weapons.shells.DANA_152;5
Kobuleti;W;weapons.gunmounts.UH60L_M134;5
Kobuleti;W;weapons.containers.KORD_12_7;5
Kobuleti;W;weapons.shells.Sprgr_34_L48;5
Kobuleti;W;weapons.missiles.AIM-9P3;5
Kobuleti;W;weapons.bombs.BEER_BOMB;5
Kobuleti;W;weapons.containers.LANTIRN;5
Kobuleti;W;weapons.gunmounts.GAU_12;5
Kobuleti;W;weapons.shells.MK45_127;5
Kobuleti;W;weapons.nurs.C_8CM_GN;15
Kobuleti;W;weapons.bombs.KAB_1500Kr;5
Kobuleti;W;weapons.bombs.250-2;5
Kobuleti;W;weapons.containers.{C130-M18-Sidearm};5
Kobuleti;W;weapons.gunmounts.{AN-M3};5
Kobuleti;W;weapons.droptanks.Spitfire_tank_1;5
Kobuleti;W;weapons.gunmounts.OH58D_M3P_L300;5
Kobuleti;W;weapons.missiles.AGM_65A;45
Kobuleti;W;weapons.missiles.AGM_78B;45
Kobuleti;W;weapons.shells.2A20_115mm_HE;5
Kobuleti;W;weapons.containers.AV8BNA_ALQ164;5
Kobuleti;W;weapons.droptanks.PTB-1150;5
Kobuleti;W;weapons.bombs.OH58D_Red_Smoke_Grenade;5
Kobuleti;W;weapons.bombs.FAB_1500;5
Kobuleti;W;weapons.shells.M230_TP M788;5
Kobuleti;W;weapons.shells.M242_25_HE_M792;5
Kobuleti;W;weapons.shells.M46;5
Kobuleti;W;weapons.missiles.Kormoran;45
Kobuleti;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;5
Kobuleti;W;weapons.missiles.AIM_120;5
Kobuleti;W;weapons.missiles.Rb 15F (for A.I.);45
Kobuleti;W;weapons.missiles.RB75T;45
Kobuleti;W;weapons.gunmounts.B17_Waist_Right_M2;5
Kobuleti;W;weapons.missiles.Vikhr_M;54
Kobuleti;W;weapons.nurs.FFAR M156 WP;15
Kobuleti;W;weapons.bombs.RBK_500U_OAB_2_5RT;5
Kobuleti;W;weapons.droptanks.fuel_tank_300gal;5
Kobuleti;W;weapons.nurs.HYDRA_70_MK1;15
Kobuleti;W;weapons.shells.50Browning_AP_M2_Corsair;5
Kobuleti;W;weapons.shells.Utes_12_7x108_T;5
Kobuleti;W;weapons.missiles.AGM_154A;45
Kobuleti;W;weapons.gunmounts.UPK_23_25;5
Kobuleti;W;weapons.nurs.C_8CM_WH;15
Kobuleti;W;weapons.shells.M242_25_AP_M919;5
Kobuleti;W;weapons.missiles.Matra Super 530D;5
Kobuleti;W;weapons.bombs.BDU_50HD;5
Kobuleti;W;weapons.bombs.Type_200A;5
Kobuleti;W;weapons.droptanks.MIG-25-PTB;5
Kobuleti;W;weapons.gunmounts.{UH60_M230_LEFT};5
Kobuleti;W;weapons.containers.SORBCIJA_L;5
Kobuleti;W;weapons.shells.M322_120_AP;5
Kobuleti;W;weapons.missiles.AGR_20A;45
Kobuleti;W;weapons.containers.{INV-SMOKE-ORANGE};5
Kobuleti;W;weapons.shells.7_92x57sS;5
Kobuleti;W;weapons.bombs.SC_500_J;5
Kobuleti;W;weapons.nurs.Mi28NE_BL13L;15
Kobuleti;W;weapons.bombs.KAB_500;5
Kobuleti;W;weapons.bombs.BKF_AO2_5RT;5
Kobuleti;W;weapons.gunmounts.{AKAN};5
Kobuleti;W;weapons.shells.20MM_M242_HEI-T;5
Kobuleti;W;weapons.missiles.P_33E;5
Kobuleti;W;weapons.missiles.Ataka_9M120;45
Kobuleti;W;weapons.gunmounts.{GAU_12_Equalizer_AP};5
Kobuleti;W;weapons.bombs.MK76;5
Kobuleti;W;weapons.bombs.AB_250_2_SD_2;5
Kobuleti;W;weapons.gunmounts.{FN_HMP400};5
Kobuleti;W;weapons.missiles.AGM_78A;45
Kobuleti;W;weapons.containers.dlpod_akg;5
