AIRBASE;KIND;NAME;QTY
CTLD FARP London;W;weapons.containers.{MIG21_SMOKE_RED};55
CTLD FARP London;W;weapons.shells.GSH23_23_AP;55
CTLD FARP London;W;weapons.gunmounts.B17_Waist_Right_M2;55
CTLD FARP London;W;weapons.droptanks.M2KC_02_RPL541;55
CTLD FARP London;W;weapons.missiles.Vikhr_M;105
CTLD FARP London;W;weapons.bombs.Mk_83;55
CTLD FARP London;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;55
CTLD FARP London;W;weapons.shells.M2_12_7;55
CTLD FARP London;W;weapons.missiles.DWS39_MJ2;105
CTLD FARP London;W;weapons.bombs.HEBOMBD;55
CTLD FARP London;W;weapons.missiles.CATM_9M;55
CTLD FARP London;W;weapons.bombs.Mk_81;55
CTLD FARP London;W;weapons.droptanks.Drop_Tank_300_Liter;55
CTLD FARP London;W;weapons.droptanks.PTB_1200_F1;55
CTLD FARP London;W;weapons.shells.HESH_105;55
CTLD FARP London;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;55
CTLD FARP London;W;weapons.gunmounts.{CH47_PORT_M240H};55
CTLD FARP London;W;weapons.containers.IRDeflector;55
CTLD FARP London;W;weapons.gunmounts.B17_TailTurret_M2_L;55
CTLD FARP London;W;weapons.shells.Oerlikon_20mm_HE;55
CTLD FARP London;W;weapons.missiles.HB_AGM_78;105
CTLD FARP London;W;weapons.shells.50Browning_AP_M2_Corsair;55
CTLD FARP London;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;55
CTLD FARP London;W;weapons.droptanks.800L Tank;55
CTLD FARP London;W;weapons.missiles.CM-400AKG;105
CTLD FARP London;W;weapons.shells.Utes_12_7x108_T;55
CTLD FARP London;W;weapons.shells.L23A1_APFSDS;55
CTLD FARP London;W;weapons.shells.British303_G_Mk2;55
CTLD FARP London;W;weapons.shells.M39_20_HEI_T;55
CTLD FARP London;W;weapons.shells.DEFA553_30HE;55
CTLD FARP London;W;weapons.gunmounts.UPK_23_25;55
CTLD FARP London;W;weapons.containers.HB_ALE_40_15_90;55
CTLD FARP London;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;55
CTLD FARP London;W;weapons.shells.M242_25_AP_M919;55
CTLD FARP London;W;weapons.missiles.Matra Super 530D;55
CTLD FARP London;W;weapons.nurs.ARF8M3TPSM;55
CTLD FARP London;W;weapons.missiles.AGM_12C_ED;105
CTLD FARP London;W;weapons.containers.smoke_pod;55
CTLD FARP London;W;weapons.bombs.BDU_50HD;55
CTLD FARP London;W;weapons.bombs.Type_200A;55
CTLD FARP London;W;weapons.bombs.LYSBOMB 11087;55
CTLD FARP London;W;weapons.gunmounts.{UH60_M230_LEFT};55
CTLD FARP London;W;weapons.containers.SORBCIJA_L;55
CTLD FARP London;W;weapons.shells.M322_120_AP;55
CTLD FARP London;W;weapons.missiles.AGR_20A;105
CTLD FARP London;W;weapons.shells.KS19_100HE;55
CTLD FARP London;W;weapons.containers.aaq-28LEFT litening;55
CTLD FARP London;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};55
CTLD FARP London;W;weapons.droptanks.M2KC_RPL_522_EMPTY;55
CTLD FARP London;W;weapons.bombs.Mk_84AIR_TP;55
CTLD FARP London;W;weapons.shells.7_92x57sS;55
CTLD FARP London;W;weapons.shells.M20_50_aero_APIT;55
CTLD FARP London;W;weapons.bombs.Mk_84AIR_GP;55
CTLD FARP London;W;weapons.droptanks.M2KC_08_RPL541;55
CTLD FARP London;W;weapons.missiles.AIM-7E-2;55
CTLD FARP London;W;weapons.shells.50Browning_API_M8_Corsair;55
CTLD FARP London;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;55
CTLD FARP London;W;weapons.bombs.KAB_500;55
CTLD FARP London;W;weapons.bombs.BKF_AO2_5RT;55
CTLD FARP London;W;weapons.nurs.ARAKM70BAPPX;55
CTLD FARP London;W;weapons.gunmounts.{AKAN};55
CTLD FARP London;W;weapons.shells.20MM_M242_HEI-T;55
CTLD FARP London;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;55
CTLD FARP London;W;weapons.missiles.P_33E;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_MK61;55
CTLD FARP London;W;weapons.missiles.Ataka_9M120;105
CTLD FARP London;W;weapons.gunmounts.{GAU_12_Equalizer_AP};55
CTLD FARP London;W;weapons.bombs.MK76;55
CTLD FARP London;W;weapons.bombs.AB_250_2_SD_2;55
CTLD FARP London;W;weapons.shells.M63_37HE;55
CTLD FARP London;W;weapons.shells.British303_O_Mk1;55
CTLD FARP London;W;weapons.missiles.HB-AIM-7E-2;55
CTLD FARP London;W;weapons.gunmounts.{PK-3};55
CTLD FARP London;W;weapons.missiles.AGM_78A;105
CTLD FARP London;W;weapons.shells.M339_120mm_HEAT_MP_T;55
CTLD FARP London;W;weapons.containers.Spear;55
CTLD FARP London;W;JAS39Gripen_BVR;1073741823
CTLD FARP London;W;weapons.shells.MG_13x64_HEI_T;55
CTLD FARP London;W;weapons.bombs.SAMP125LD;55
CTLD FARP London;W;weapons.bombs.BLU-3B_GROUP;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;55
CTLD FARP London;W;weapons.bombs.BetAB_500;55
CTLD FARP London;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;55
CTLD FARP London;W;weapons.droptanks.PTB600_MIG15;55
CTLD FARP London;W;FA-18ET;1073741823
CTLD FARP London;W;weapons.gunmounts.SPPU_22;55
CTLD FARP London;W;weapons.containers.alq-184long;55
CTLD FARP London;W;weapons.shells.CHAP_76_HE_T;55
CTLD FARP London;W;weapons.droptanks.800L Tank Empty;55
CTLD FARP London;W;weapons.containers.ANAWW_13;55
CTLD FARP London;W;weapons.missiles.AIM-9JULI;55
CTLD FARP London;W;weapons.gunmounts.GSh-23-2 tail defense;55
CTLD FARP London;W;weapons.shells.M256_120_AP;55
CTLD FARP London;W;weapons.shells.2A38_30_AP;55
CTLD FARP London;W;weapons.shells.2A38_30_HE;55
CTLD FARP London;W;weapons.missiles.LS_6;105
CTLD FARP London;W;weapons.nurs.WGr21;55
CTLD FARP London;W;weapons.gunmounts.{CH47_AFT_M240H};55
CTLD FARP London;W;weapons.bombs.SAMP250HD;55
CTLD FARP London;W;weapons.shells.M197_20;55
CTLD FARP London;W;weapons.shells.Br303_tr;55
CTLD FARP London;W;weapons.bombs.BKF_PTAB2_5KO;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;55
CTLD FARP London;W;weapons.missiles.X_555;105
CTLD FARP London;W;weapons.containers.{EclairM_60};55
CTLD FARP London;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;55
CTLD FARP London;W;weapons.shells.UOF412_100HE;55
CTLD FARP London;W;weapons.missiles.R-13M;55
CTLD FARP London;W;weapons.bombs.Mk_83CT;55
CTLD FARP London;W;weapons.bombs.OH58D_White_Smoke_Grenade;55
CTLD FARP London;W;T-45;1073741823
CTLD FARP London;W;weapons.shells.M39_20_HEI;55
CTLD FARP London;W;Su-35;1073741823
CTLD FARP London;W;weapons.missiles.AT_6;97
CTLD FARP London;W;weapons.gunmounts.{UH60L_M134_GUNNER};55
CTLD FARP London;W;weapons.shells.British303_G_Mk5;55
CTLD FARP London;W;weapons.gunmounts.{SUU_23_POD};55
CTLD FARP London;W;weapons.containers.HB_ALE_40_0_120;55
CTLD FARP London;W;weapons.shells.British303_Ball_Mk6;55
CTLD FARP London;W;weapons.bombs.BLG66_BELOUGA;55
CTLD FARP London;W;weapons.shells.7_62x54_NOTRACER;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE250_F1B;55
CTLD FARP London;W;weapons.missiles.AGM_84A;105
CTLD FARP London;W;weapons.shells.ZTZ_14_5;55
CTLD FARP London;W;weapons.bombs.FAB_100SV;55
CTLD FARP London;W;weapons.containers.kg600;55
CTLD FARP London;W;SK-60;1073741823
CTLD FARP London;W;weapons.gunmounts.{CH47_AFT_M3M};55
CTLD FARP London;W;weapons.droptanks.FW-190_Fuel-Tank;55
CTLD FARP London;W;weapons.bombs.HB_F4E_GBU15V1;55
CTLD FARP London;W;weapons.missiles.C_701IR;105
CTLD FARP London;W;weapons.missiles.X_58;105
CTLD FARP London;W;weapons.missiles.AIM_54A_Mk60;55
CTLD FARP London;W;weapons.bombs.BEER_BOMB;55
CTLD FARP London;W;weapons.gunmounts.{SA342_M134_SIDE_R};55
CTLD FARP London;W;weapons.bombs.BR_500;55
CTLD FARP London;W;weapons.containers.HB_ALE_40_0_0;55
CTLD FARP London;W;weapons.missiles.X_41;105
CTLD FARP London;W;weapons.nurs.SNEB_TYPE253_F1B;55
CTLD FARP London;W;weapons.bombs.LYSBOMB 11089;55
CTLD FARP London;W;weapons.gunmounts.{MB339_ANM3_R};55
CTLD FARP London;W;weapons.missiles.BK90_MJ1_MJ2;105
CTLD FARP London;W;weapons.containers.SPRD_99Twin;80
CTLD FARP London;W;weapons.nurs.FFAR_Mk61;55
CTLD FARP London;W;weapons.bombs.GBU_24;55
CTLD FARP London;W;weapons.bombs.SAMP400HD;55
CTLD FARP London;W;weapons.shells.HE_T_MkII_40mm;55
CTLD FARP London;W;weapons.bombs.SC_50;55
CTLD FARP London;W;weapons.bombs.Mk_82Y;55
CTLD FARP London;W;weapons.shells.20mm_M70LD_SAPHEI;55
CTLD FARP London;W;weapons.gunmounts.M134_R;55
CTLD FARP London;W;weapons.bombs.Mk_83AIR;55
CTLD FARP London;W;weapons.adapters.MBD-3-LAU-61;80
CTLD FARP London;W;weapons.gunmounts.C130_M4_Rifle;55
CTLD FARP London;W;weapons.shells.Pzgr_39/42;55
CTLD FARP London;W;weapons.containers.HB_F14_EXT_AN_APQ-167;55
CTLD FARP London;W;weapons.containers.MB339_TravelPod;55
CTLD FARP London;W;weapons.shells.M39_20_TP;55
CTLD FARP London;W;weapons.shells.GAU8_30_HE;55
CTLD FARP London;W;FA-18FT;1073741823
CTLD FARP London;W;weapons.missiles.LD-10;105
CTLD FARP London;W;weapons.bombs.GBU_12;55
CTLD FARP London;W;weapons.bombs.SC_250_T3_J;55
CTLD FARP London;W;weapons.shells.3BM59_125_AP;55
CTLD FARP London;W;weapons.missiles.YJ-83K;105
CTLD FARP London;W;weapons.bombs.RBK_250;55
CTLD FARP London;W;weapons.containers.FAS;55
CTLD FARP London;W;weapons.missiles.X_35;105
CTLD FARP London;W;weapons.containers.{SMOKE_WHITE};55
CTLD FARP London;W;weapons.shells.6_5mm_Type_91_JAP;55
CTLD FARP London;W;weapons.missiles.GB-6-HE;105
CTLD FARP London;W;weapons.shells.KDA_35_AP;55
CTLD FARP London;W;weapons.shells.M2_50_aero_AP;55
CTLD FARP London;W;weapons.droptanks.F-15E_Drop_Tank_Empty;55
CTLD FARP London;W;weapons.bombs.MK106;55
CTLD FARP London;W;weapons.bombs.BLG66;55
CTLD FARP London;W;weapons.missiles.GB-6;105
CTLD FARP London;W;weapons.shells.QF95_206R_fixed;55
CTLD FARP London;W;weapons.shells.CL3143_120_AP;55
CTLD FARP London;W;weapons.missiles.CM-802AKG;105
CTLD FARP London;W;weapons.shells.ZTZ_125_HE;55
CTLD FARP London;W;weapons.shells.VOG17;55
CTLD FARP London;W;weapons.shells.HP30_30_AP;55
CTLD FARP London;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;55
CTLD FARP London;W;weapons.shells.M61_20_PGU28;55
CTLD FARP London;W;weapons.missiles.AGM_65G;105
CTLD FARP London;W;weapons.gunmounts.DEFA_553;55
CTLD FARP London;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;55
CTLD FARP London;W;weapons.bombs.KAB_500S;55
CTLD FARP London;W;weapons.gunmounts.OH58D_M3P;55
CTLD FARP London;W;MH-6J;1073741823
CTLD FARP London;W;weapons.bombs.AN_M66;55
CTLD FARP London;W;weapons.gunmounts.{CH47_PORT_M60D};55
CTLD FARP London;W;weapons.missiles.DWS39_MJ1_MJ2;105
CTLD FARP London;W;weapons.gunmounts.MINIGUN;55
CTLD FARP London;W;weapons.shells.YakB_12_7_T;55
CTLD FARP London;W;weapons.missiles.TOW;105
CTLD FARP London;W;weapons.shells.MAUZER30_30;55
CTLD FARP London;W;weapons.gunmounts.{UH60L_M60_GUNNER};55
CTLD FARP London;W;weapons.droptanks.FuelTank_350L;55
CTLD FARP London;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;55
CTLD FARP London;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;55
CTLD FARP London;W;weapons.shells.M68_105_AP;55
CTLD FARP London;W;weapons.missiles.GAR-8;55
CTLD FARP London;W;weapons.missiles.ASM_N_2;105
CTLD FARP London;W;weapons.gunmounts.PKT_7_62;55
CTLD FARP London;W;weapons.containers.{EclairM_33};55
CTLD FARP London;W;weapons.gunmounts.HispanoMkII;55
CTLD FARP London;W;weapons.nurs.S-5M;55
CTLD FARP London;W;weapons.shells.NR30_30x155_APHE;55
CTLD FARP London;W;weapons.shells.MG_13x64_APT;55
CTLD FARP London;W;weapons.bombs.IAB-500;55
CTLD FARP London;W;weapons.shells.RM_15cm_HE;55
CTLD FARP London;W;weapons.bombs.LYSBOMB 11086;55
CTLD FARP London;W;weapons.containers.AN_ASQ_228;55
CTLD FARP London;W;weapons.shells.M1_37mm_37AP-T;55
CTLD FARP London;W;weapons.missiles.P_27P;55
CTLD FARP London;W;weapons.bombs.OH58D_Green_Smoke_Grenade;55
CTLD FARP London;W;weapons.containers.AAQ-28_LITENING;55
CTLD FARP London;W;weapons.gunmounts.MK_108;55
CTLD FARP London;W;weapons.containers.dlpod_akg;55
CTLD FARP London;W;weapons.shells.7_7mm_Type_97_JAP;55
CTLD FARP London;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;55
CTLD FARP London;W;weapons.droptanks.FuelTank_150L;55
CTLD FARP London;W;weapons.missiles.R_530F_IR;55
CTLD FARP London;W;weapons.shells.AP_T_MkI_40mm;55
CTLD FARP London;W;weapons.nurs.S5M1_HEFRAG_FFAR;55
CTLD FARP London;W;weapons.bombs.FAB-250M54;55
CTLD FARP London;W;weapons.containers.{M2KC_AAF};55
CTLD FARP London;W;weapons.shells.PINK_PROJECTILE;55
CTLD FARP London;W;weapons.shells.CHAP_76_HESH_T;55
CTLD FARP London;W;weapons.shells.Mauser7.92x57_S.m.K.H.;55
CTLD FARP London;W;weapons.shells.KPVT_14_5_T;55
CTLD FARP London;W;weapons.shells.NR23_23x115_API;55
CTLD FARP London;W;weapons.bombs.CBU_103;55
CTLD FARP London;W;weapons.shells.KPVT_14_5;55
CTLD FARP London;W;weapons.containers.{US_M10_SMOKE_TANK_RED};55
CTLD FARP London;W;weapons.containers.{Eclair};55
CTLD FARP London;W;weapons.bombs.BDU_45B;55
CTLD FARP London;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;55
CTLD FARP London;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;55
CTLD FARP London;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;55
CTLD FARP London;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;55
CTLD FARP London;W;weapons.containers.fullCargoSeats;55
CTLD FARP London;W;weapons.shells.PKT_7_62;55
CTLD FARP London;W;weapons.shells.British303_G_Mk1;55
CTLD FARP London;W;weapons.missiles.AIM-7E;55
CTLD FARP London;W;weapons.gunmounts.M60_SIDE_L;55
CTLD FARP London;W;weapons.gunmounts.{GIAT_M621_AP};55
CTLD FARP London;W;weapons.gunmounts.{GAU_12_Equalizer};55
CTLD FARP London;W;weapons.shells.M393A3_105_HE;55
CTLD FARP London;W;weapons.missiles.AGM_86C;105
CTLD FARP London;W;weapons.missiles.Rb 04E (for A.I.);105
CTLD FARP London;W;weapons.missiles.PL-5EII;55
CTLD FARP London;W;weapons.gunmounts.{CH47_STBD_M134D};55
CTLD FARP London;W;weapons.bombs.SD_250_Stg;55
CTLD FARP London;W;weapons.shells.Pzgr_39_5cm;55
CTLD FARP London;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;55
CTLD FARP London;W;weapons.bombs.AN_M57;55
CTLD FARP London;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;55
CTLD FARP London;W;weapons.nurs.RS-82;55
CTLD FARP London;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};55
CTLD FARP London;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;55
CTLD FARP London;W;weapons.shells.OFL_120F2_AP;55
CTLD FARP London;W;weapons.missiles.AIM_7;55
CTLD FARP London;W;weapons.shells.GSh_30_2K_HE_Tr;55
CTLD FARP London;W;Bronco-OV-10A;1073741823
CTLD FARP London;W;weapons.missiles.AGM_122;105
CTLD FARP London;W;weapons.nurs.C_8CM_YE;55
CTLD FARP London;W;weapons.shells.K307_155HE;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE259E_F1B;55
CTLD FARP London;W;weapons.nurs.C_8CM_BU;55
CTLD FARP London;W;weapons.bombs.CBU_97;55
CTLD FARP London;W;weapons.shells.Sprgr_38;55
CTLD FARP London;W;weapons.gunmounts.{GIAT_M621_SAPHEI};55
CTLD FARP London;W;weapons.gunmounts.B17_Waist_Left_M2;55
CTLD FARP London;W;weapons.containers.MATRA-PHIMAT;55
CTLD FARP London;W;weapons.nurs.C_8CM_GN;55
CTLD FARP London;W;weapons.missiles.AGR_20_M282;105
CTLD FARP London;W;weapons.shells.M61_20_AP;55
CTLD FARP London;W;weapons.nurs.Rkt_90-1_HE;55
CTLD FARP London;W;weapons.containers.SORBCIJA_R;55
CTLD FARP London;W;weapons.shells.British303_B_Mk4z;55
CTLD FARP London;W;weapons.shells.M242_25_AP_M791;55
CTLD FARP London;W;weapons.droptanks.droptank_150_gal;55
CTLD FARP London;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;55
CTLD FARP London;W;weapons.nurs.HYDRA_70_WTU1B;55
CTLD FARP London;W;weapons.shells.L14A2_30_APDS;55
CTLD FARP London;W;weapons.bombs.Mk_82;55
CTLD FARP London;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;55
CTLD FARP London;W;weapons.missiles.TGM_65D;105
CTLD FARP London;W;weapons.containers.SPS-141-100;55
CTLD FARP London;W;weapons.missiles.GB-6-SFW;105
CTLD FARP London;W;weapons.gunmounts.B17_Left_Nose_M2;55
CTLD FARP London;W;weapons.shells.7_92x57_Smkl;55
CTLD FARP London;W;weapons.bombs.GBU_28;55
CTLD FARP London;W;weapons.missiles.AIM-9E;55
CTLD FARP London;W;weapons.bombs.AH6_SMOKE_BLUE;55
CTLD FARP London;W;weapons.droptanks.HB_F14_EXT_DROPTANK;55
CTLD FARP London;W;weapons.nurs.HVAR USN Mk28 Mod4;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE252_H1;55
CTLD FARP London;W;weapons.missiles.Kormoran;105
CTLD FARP London;W;weapons.missiles.Super_530F;55
CTLD FARP London;W;weapons.missiles.Ataka_9M220;105
CTLD FARP London;W;weapons.bombs.BDU_33;55
CTLD FARP London;W;weapons.shells.7_62x51;55
CTLD FARP London;W;weapons.shells.I_Gr_33;55
CTLD FARP London;W;weapons.missiles.AIM-7P;55
CTLD FARP London;W;weapons.gunmounts.{GIAT_M621_HEAP};55
CTLD FARP London;W;weapons.containers.MPS-410;55
CTLD FARP London;W;weapons.shells.DEFA552_30;55
CTLD FARP London;W;weapons.missiles.TGM_65H;105
CTLD FARP London;W;weapons.shells.M230_HEDP M789;55
CTLD FARP London;W;weapons.missiles.C_701T;105
CTLD FARP London;W;weapons.missiles.X_25MR;105
CTLD FARP London;W;weapons.bombs.GBU_31;55
CTLD FARP London;W;weapons.droptanks.fueltank230;55
CTLD FARP London;W;weapons.shells.DM53_120_AP;55
CTLD FARP London;W;weapons.droptanks.PTB-490C-MIG21;55
CTLD FARP London;W;weapons.gunmounts.{C130-Cargo-Bay-M4};55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;55
CTLD FARP London;W;weapons.gunmounts.OH58D_M3P_L400;55
CTLD FARP London;W;MH-60R;1073741823
CTLD FARP London;W;weapons.bombs.BAP-100;55
CTLD FARP London;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;55
CTLD FARP London;W;weapons.missiles.R-60;55
CTLD FARP London;W;weapons.bombs.KAB_1500LG;55
CTLD FARP London;W;weapons.shells.MK45_127mm_AP_Essex;55
CTLD FARP London;W;weapons.gunmounts.KORD_12_7_MI24_R;55
CTLD FARP London;W;weapons.gunmounts.KORD_12_7_MI24_L;55
CTLD FARP London;W;weapons.nurs.FFAR M156 WP;55
CTLD FARP London;W;weapons.shells.M61_20_HE_gr;55
CTLD FARP London;W;weapons.bombs.CBU_87;55
CTLD FARP London;W;weapons.missiles.AIM_54C_Mk47;55
CTLD FARP London;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;55
CTLD FARP London;W;weapons.missiles.Ataka_9M120F;105
CTLD FARP London;W;weapons.bombs.FAB-500TA;55
CTLD FARP London;W;weapons.shells.Oerlikon_20mm_Essex;55
CTLD FARP London;W;weapons.bombs.MK_82AIR;55
CTLD FARP London;W;weapons.droptanks.1100L Tank;55
CTLD FARP London;W;weapons.missiles.X_29T;105
CTLD FARP London;W;weapons.bombs.BAP_100;55
CTLD FARP London;W;weapons.bombs.GBU_31_V_2B;55
CTLD FARP London;W;weapons.shells.M256_120_HE;55
CTLD FARP London;W;weapons.shells.7_62x51tr;55
CTLD FARP London;W;weapons.missiles.RB75T;105
CTLD FARP London;W;weapons.shells.50Browning_Ball_M2;55
CTLD FARP London;W;weapons.containers.F-18-FLIR-POD;55
CTLD FARP London;W;Mi-8MTV2;1073741823
CTLD FARP London;W;weapons.bombs.GBU_43;55
CTLD FARP London;W;weapons.shells.50Browning_Ball_M2_Corsair;55
CTLD FARP London;W;weapons.droptanks.Spitfire_slipper_tank;55
CTLD FARP London;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;55
CTLD FARP London;W;weapons.bombs.BDU_50LGB;55
CTLD FARP London;W;weapons.missiles.CATM_65K;105
CTLD FARP London;W;weapons.shells.Pzgr_39/43;55
CTLD FARP London;W;weapons.missiles.X_25MP;105
CTLD FARP London;W;weapons.missiles.BK90_MJ2;105
CTLD FARP London;W;weapons.missiles.Rb 05A;105
CTLD FARP London;W;weapons.bombs.FAB-250M54TU;55
CTLD FARP London;W;weapons.missiles.DWS39_MJ1;105
CTLD FARP London;W;weapons.shells.M61_20_PGU27;55
CTLD FARP London;W;weapons.bombs.FAB_250;55
CTLD FARP London;W;weapons.shells.M185_155;55
CTLD FARP London;W;weapons.missiles.AIM-9P;55
